file_path,validation_date
./data-processed/JHUAPL-Bucky/2021-08-16-JHUAPL-Bucky.csv,2021-08-17 00:24:38.319797
./data-processed/epiforecasts-ensemble1/2021-08-16-epiforecasts-ensemble1.csv,2021-08-17 00:24:39.617167
./data-processed/PSI-DRAFT/2021-08-16-PSI-DRAFT.csv,2021-08-17 00:24:41.192321
./data-processed/CU-nochange/2021-08-15-CU-nochange.csv,2021-08-17 00:24:57.373450
./data-processed/JHU_CSSE-DECOM/2021-08-15-JHU_CSSE-DECOM.csv,2021-08-17 00:24:58.730519
./data-processed/DDS-NBDS/2021-08-16-DDS-NBDS.csv,2021-08-17 00:24:59.817047
./data-processed/KITmetricslab-select_ensemble/2021-08-16-KITmetricslab-select_ensemble.csv,2021-08-17 12:26:00.541080
./data-processed/COVIDhub-trained_ensemble/2021-08-16-COVIDhub-trained_ensemble.csv,2021-08-17 18:23:11.487713
./data-processed/FAIR-NRAR/2021-08-16-FAIR-NRAR.csv,2021-08-17 18:23:21.221228
./data-processed/Microsoft-DeepSTIA/2021-08-16-Microsoft-DeepSTIA.csv,2021-08-17 18:23:25.104692
./data-processed/FAIR-NRAR/2021-08-17-FAIR-NRAR.csv,2021-08-18 06:23:27.165866
./data-processed/USF-STPM/2021-08-16-USF-STPM.csv,2021-08-18 18:22:30.402523
./data-processed/JHU_IDD-CovidSP/2021-08-16-JHU_IDD-CovidSP.csv,2021-08-18 18:22:36.270665
./data-processed/FAIR-NRAR/2021-08-18-FAIR-NRAR.csv,2021-08-19 06:22:54.452303
./data-processed/FAIR-NRAR/2021-08-19-FAIR-NRAR.csv,2021-08-20 06:24:08.792611
./data-processed/FAIR-NRAR/2021-08-20-FAIR-NRAR.csv,2021-08-21 06:21:25.138886
./data-processed/TTU-squider/2021-08-22-TTU-squider.csv,2021-08-22 18:20:53.134547
./data-processed/BPagano-RtDriven/2021-08-22-BPagano-RtDriven.csv,2021-08-22 18:20:55.075966
./data-processed/FAIR-NRAR/2021-08-21-FAIR-NRAR.csv,2021-08-22 18:21:03.841243
./data-processed/QJHong-Encounter/2021-08-22-QJHong-Encounter.csv,2021-08-23 00:24:29.120784
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-08-22-UChicagoCHATTOPADHYAY-UnIT.csv,2021-08-23 00:24:34.659808
./data-processed/JHUAPL-Gecko/2021-08-22-JHUAPL-Gecko.csv,2021-08-23 02:56:59.896686
./data-processed/FAIR-NRAR/2021-08-22-FAIR-NRAR.csv,2021-08-23 06:22:24.217397
./data-processed/USC-SI_kJalpha/2021-08-22-USC-SI_kJalpha.csv,2021-08-23 06:22:37.422918
./data-processed/Karlen-pypm/2021-08-22-Karlen-pypm.csv,2021-08-23 06:22:41.551696
./data-processed/HKUST-DNN/2021-08-23-HKUST-DNN.csv,2021-08-23 12:23:51.828031
./data-processed/RobertWalraven-ESG/2021-08-23-RobertWalraven-ESG.csv,2021-08-24 00:24:08.927227
./data-processed/MUNI-ARIMA/2021-08-23-MUNI-ARIMA.csv,2021-08-24 00:24:09.799200
./data-processed/UMich-RidgeTfReg/2021-08-23-UMich-RidgeTfReg.csv,2021-08-24 00:24:10.860764
./data-processed/UA-EpiCovDA/2021-08-22-UA-EpiCovDA.csv,2021-08-24 00:24:11.772448
./data-processed/Geneva-DetGrowth/2021-08-22-Geneva-DetGrowth.csv,2021-08-24 00:24:11.828771
./data-processed/JHU_UNC_GAS-StatMechPool/2021-08-22-JHU_UNC_GAS-StatMechPool.csv,2021-08-24 00:24:19.701614
./data-processed/CEID-Walk/2021-08-23-CEID-Walk.csv,2021-08-24 00:24:28.536953
./data-processed/UCSD_NEU-DeepGLEAM/2021-08-23-UCSD_NEU-DeepGLEAM.csv,2021-08-24 00:24:29.553364
./data-processed/JHU_IDD-CovidSP/2021-08-22-JHU_IDD-CovidSP.csv,2021-08-24 00:24:34.064678
./data-processed/GT-DeepCOVID/2021-08-23-GT-DeepCOVID.csv,2021-08-24 00:24:37.700983
./data-processed/Covid19Sim-Simulator/2021-08-22-Covid19Sim-Simulator.csv,2021-08-24 00:24:42.654546
./data-processed/CU-select/2021-08-22-CU-select.csv,2021-08-24 00:24:58.049525
./data-processed/COVIDhub-ensemble/2021-08-23-COVIDhub-ensemble.csv,2021-08-24 00:25:09.561946
./data-processed/FRBSF_Wilson-Econometric/2021-08-23-FRBSF_Wilson-Econometric.csv,2021-08-24 00:25:13.770572
./data-processed/UVA-Ensemble/2021-08-23-UVA-Ensemble.csv,2021-08-24 00:25:21.713234
./data-processed/MOBS-GLEAM_COVID/2021-08-23-MOBS-GLEAM_COVID.csv,2021-08-24 00:25:25.599403
./data-processed/JHUAPL-Bucky/2021-08-23-JHUAPL-Bucky.csv,2021-08-24 00:25:51.067577
./data-processed/UCM_MESALab-FoGSEIR/2021-08-22-UCM_MESALab-FoGSEIR.csv,2021-08-24 00:25:51.177665
./data-processed/UMass-MechBayes/2021-08-22-UMass-MechBayes.csv,2021-08-24 00:25:52.131548
./data-processed/LANL-GrowthRate/2021-08-23-LANL-GrowthRate.csv,2021-08-24 00:26:09.833509
./data-processed/COVIDhub-baseline/2021-08-23-COVIDhub-baseline.csv,2021-08-24 00:26:27.560236
./data-processed/DDS-NBDS/2021-08-23-DDS-NBDS.csv,2021-08-24 00:26:28.598224
./data-processed/AIpert-pwllnod/2021-08-23-AIpert-pwllnod.csv,2021-08-24 00:26:30.551454
./data-processed/SteveMcConnell-CovidComplete/2021-08-23-SteveMcConnell-CovidComplete.csv,2021-08-24 00:26:31.553987
./data-processed/MIT_ISOLAT-Mixtures/2021-08-23-MIT_ISOLAT-Mixtures.csv,2021-08-24 00:26:31.999299
./data-processed/MIT-Cassandra/2021-08-23-MIT-Cassandra.csv,2021-08-24 00:26:33.433424
./data-processed/UCF-AEM/2021-08-22-UCF-AEM.csv,2021-08-24 00:26:33.471928
./data-processed/PSI-DRAFT/2021-08-23-PSI-DRAFT.csv,2021-08-24 00:26:34.743420
./data-processed/CU-nochange/2021-08-22-CU-nochange.csv,2021-08-24 00:26:50.073067
./data-processed/JHU_CSSE-DECOM/2021-08-22-JHU_CSSE-DECOM.csv,2021-08-24 00:26:51.258632
./data-processed/CU-scenario_low/2021-08-22-CU-scenario_low.csv,2021-08-24 00:27:06.560934
./data-processed/Google_Harvard-CPF/2021-08-23-Google_Harvard-CPF.csv,2021-08-24 00:27:08.125472
./data-processed/IEM_MED-CovidProject/2021-08-23-IEM_MED-CovidProject.csv,2021-08-24 00:27:08.904766
./data-processed/Microsoft-DeepSTIA/2021-08-23-Microsoft-DeepSTIA.csv,2021-08-24 00:27:11.019291
./data-processed/CU-scenario_mid/2021-08-22-CU-scenario_mid.csv,2021-08-24 00:27:26.547014
./data-processed/CovidAnalytics-DELPHI/2021-08-23-CovidAnalytics-DELPHI.csv,2021-08-24 00:27:28.223929
./data-processed/MIT_CritData-GBCF/2021-08-22-MIT_CritData-GBCF.csv,2021-08-24 00:27:29.178736
./data-processed/FAIR-NRAR/2021-08-23-FAIR-NRAR.csv,2021-08-24 06:25:00.042883
./data-processed/KITmetricslab-select_ensemble/2021-08-23-KITmetricslab-select_ensemble.csv,2021-08-24 18:24:31.277610
./data-processed/COVIDhub-trained_ensemble/2021-08-23-COVIDhub-trained_ensemble.csv,2021-08-24 18:24:45.602323
./data-processed/epiforecasts-ensemble1/2021-08-23-epiforecasts-ensemble1.csv,2021-08-24 18:24:47.851129
./data-processed/JHUAPL-SLPHospEns/2021-08-23-JHUAPL-SLPHospEns.csv,2021-08-25 02:59:27.224728
./data-processed/FAIR-NRAR/2021-08-24-FAIR-NRAR.csv,2021-08-25 06:22:32.306267
./data-processed/FAIR-NRAR/2021-08-25-FAIR-NRAR.csv,2021-08-26 18:25:00.447499
./data-processed/FAIR-NRAR/2021-08-26-FAIR-NRAR.csv,2021-08-27 18:21:29.027411
./data-processed/IHME-CurveFit/2021-08-27-IHME-CurveFit.csv,2021-08-28 00:25:40.172899
./data-processed/FAIR-NRAR/2021-08-27-FAIR-NRAR.csv,2021-08-28 18:22:30.791705
./data-processed/FAIR-NRAR/2021-08-28-FAIR-NRAR.csv,2021-08-29 18:23:52.193105
./data-processed/UA-EpiCovDA/2021-08-29-UA-EpiCovDA.csv,2021-08-30 00:22:31.472736
./data-processed/USC-SI_kJalpha/2021-08-29-USC-SI_kJalpha.csv,2021-08-30 00:22:49.357937
./data-processed/PandemicCentral-COVIDForest/2021-08-29-PandemicCentral-COVIDForest.csv,2021-08-30 00:22:58.853251
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-08-29-UChicagoCHATTOPADHYAY-UnIT.csv,2021-08-30 00:23:03.446959
./data-processed/Karlen-pypm/2021-08-29-Karlen-pypm.csv,2021-08-30 02:58:58.429640
./data-processed/JHUAPL-Gecko/2021-08-29-JHUAPL-Gecko.csv,2021-08-30 02:59:04.187657
./data-processed/QJHong-Encounter/2021-08-29-QJHong-Encounter.csv,2021-08-30 06:24:29.630893
./data-processed/HKUST-DNN/2021-08-30-HKUST-DNN.csv,2021-08-30 12:21:01.139245
./data-processed/MIT_ISOLAT-Mixtures/2021-08-30-MIT_ISOLAT-Mixtures.csv,2021-08-30 12:21:03.781844
./data-processed/COVIDhub-baseline/2021-08-30-COVIDhub-baseline.csv,2021-08-30 18:23:54.672362
./data-processed/JHU_UNC_GAS-StatMechPool/2021-08-29-JHU_UNC_GAS-StatMechPool.csv,2021-08-30 18:24:02.600303
./data-processed/UCSD_NEU-DeepGLEAM/2021-08-30-UCSD_NEU-DeepGLEAM.csv,2021-08-30 18:24:03.554125
./data-processed/UVA-Ensemble/2021-08-30-UVA-Ensemble.csv,2021-08-30 18:24:11.601087
./data-processed/DDS-NBDS/2021-08-30-DDS-NBDS.csv,2021-08-30 18:24:12.643655
./data-processed/IEM_MED-CovidProject/2021-08-30-IEM_MED-CovidProject.csv,2021-08-30 18:24:13.303318
./data-processed/TTU-squider/2021-08-29-TTU-squider.csv,2021-08-30 18:24:13.492576
./data-processed/MUNI-ARIMA/2021-08-30-MUNI-ARIMA.csv,2021-08-30 18:24:14.175255
./data-processed/CU-nochange/2021-08-29-CU-nochange.csv,2021-08-30 18:24:29.648516
./data-processed/MOBS-GLEAM_COVID/2021-08-30-MOBS-GLEAM_COVID.csv,2021-08-30 18:24:33.519531
./data-processed/UMass-MechBayes/2021-08-29-UMass-MechBayes.csv,2021-08-30 18:24:34.492340
./data-processed/BPagano-RtDriven/2021-08-29-BPagano-RtDriven.csv,2021-08-30 18:24:35.828147
./data-processed/CU-select/2021-08-29-CU-select.csv,2021-08-30 18:24:51.389832
./data-processed/CU-scenario_low/2021-08-29-CU-scenario_low.csv,2021-08-30 18:25:06.805056
./data-processed/CU-scenario_mid/2021-08-29-CU-scenario_mid.csv,2021-08-30 18:25:22.233218
./data-processed/FAIR-NRAR/2021-08-29-FAIR-NRAR.csv,2021-08-30 18:25:30.275783
./data-processed/GT-DeepCOVID/2021-08-30-GT-DeepCOVID.csv,2021-08-30 18:25:33.723219
./data-processed/Geneva-DetGrowth/2021-08-29-Geneva-DetGrowth.csv,2021-08-30 18:25:33.778252
./data-processed/LANL-GrowthRate/2021-08-30-LANL-GrowthRate.csv,2021-08-30 18:25:51.907229
./data-processed/CEID-Walk/2021-08-30-CEID-Walk.csv,2021-08-30 18:26:00.901962
./data-processed/SteveMcConnell-CovidComplete/2021-08-30-SteveMcConnell-CovidComplete.csv,2021-08-30 18:26:01.806686
./data-processed/JHU_CSSE-DECOM/2021-08-29-JHU_CSSE-DECOM.csv,2021-08-30 18:26:03.102781
./data-processed/JHU_IDD-CovidSP/2021-08-29-JHU_IDD-CovidSP.csv,2021-08-30 18:26:04.849788
./data-processed/MIT_CritData-GBCF/2021-08-29-MIT_CritData-GBCF.csv,2021-08-30 18:26:05.739370
./data-processed/CUBoulder-COVIDLSTM/2021-08-22-CUBoulder-COVIDLSTM.csv,2021-08-30 18:26:13.669898
./data-processed/CUBoulder-COVIDLSTM/2021-08-29-CUBoulder-COVIDLSTM.csv,2021-08-30 18:26:21.509123
./data-processed/UMich-RidgeTfReg/2021-08-30-UMich-RidgeTfReg.csv,2021-08-30 18:26:22.681240
./data-processed/MIT-Cassandra/2021-08-30-MIT-Cassandra.csv,2021-08-31 02:58:21.971089
./data-processed/Google_Harvard-CPF/2021-08-30-Google_Harvard-CPF.csv,2021-08-31 02:58:24.204143
./data-processed/Microsoft-DeepSTIA/2021-08-30-Microsoft-DeepSTIA.csv,2021-08-31 02:58:27.177067
./data-processed/AIpert-pwllnod/2021-08-30-AIpert-pwllnod.csv,2021-08-31 02:58:29.890138
./data-processed/RobertWalraven-ESG/2021-08-30-RobertWalraven-ESG.csv,2021-08-31 02:58:31.433689
./data-processed/COVIDhub-ensemble/2021-08-30-COVIDhub-ensemble.csv,2021-08-31 02:58:46.621034
./data-processed/CovidAnalytics-DELPHI/2021-08-30-CovidAnalytics-DELPHI.csv,2021-08-31 02:58:48.893979
./data-processed/UCF-AEM/2021-08-29-UCF-AEM.csv,2021-08-31 02:58:49.131176
./data-processed/PSI-DRAFT/2021-08-30-PSI-DRAFT.csv,2021-08-31 02:58:50.924382
./data-processed/UCM_MESALab-FoGSEIR/2021-08-29-UCM_MESALab-FoGSEIR.csv,2021-08-31 02:58:51.391943
./data-processed/JHUAPL-Bucky/2021-08-30-JHUAPL-Bucky.csv,2021-08-31 02:59:23.936770
./data-processed/FRBSF_Wilson-Econometric/2021-08-30-FRBSF_Wilson-Econometric.csv,2021-08-31 02:59:29.292650
./data-processed/epiforecasts-ensemble1/2021-08-30-epiforecasts-ensemble1.csv,2021-08-31 18:25:07.073471
./data-processed/FAIR-NRAR/2021-08-30-FAIR-NRAR.csv,2021-08-31 18:25:16.385393
./data-processed/JHUAPL-SLPHospEns/2021-08-30-JHUAPL-SLPHospEns.csv,2021-08-31 18:25:21.067784
./data-processed/KITmetricslab-select_ensemble/2021-08-30-KITmetricslab-select_ensemble.csv,2021-08-31 18:25:22.692518
./data-processed/FDANIHASU-Sweight/2021-08-30-FDANIHASU-Sweight.csv,2021-08-31 18:25:23.233478
./data-processed/FAIR-NRAR/2021-08-31-FAIR-NRAR.csv,2021-09-02 00:23:46.611602
./data-processed/COVIDhub-trained_ensemble/2021-08-30-COVIDhub-trained_ensemble.csv,2021-09-02 00:23:59.083803
./data-processed/FAIR-NRAR/2021-09-01-FAIR-NRAR.csv,2021-09-02 18:22:37.936545
./data-processed/IHME-CurveFit/2021-09-02-IHME-CurveFit.csv,2021-09-03 02:59:08.703079
./data-processed/FAIR-NRAR/2021-09-02-FAIR-NRAR.csv,2021-09-03 18:22:54.405741
./data-processed/FAIR-NRAR/2021-09-03-FAIR-NRAR.csv,2021-09-04 18:19:57.219263
./data-processed/FAIR-NRAR/2021-09-04-FAIR-NRAR.csv,2021-09-05 18:23:54.242215
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-09-05-UChicagoCHATTOPADHYAY-UnIT.csv,2021-09-05 18:24:00.166905
./data-processed/USC-SI_kJalpha/2021-09-05-USC-SI_kJalpha.csv,2021-09-06 00:29:45.876480
./data-processed/Karlen-pypm/2021-09-05-Karlen-pypm.csv,2021-09-06 02:57:06.494023
./data-processed/CUBoulder-COVIDLSTM/2021-09-05-CUBoulder-COVIDLSTM.csv,2021-09-06 06:23:10.517862
./data-processed/PandemicCentral-COVIDForest/2021-09-06-PandemicCentral-COVIDForest.csv,2021-09-06 06:23:20.723877
./data-processed/QJHong-Encounter/2021-09-05-QJHong-Encounter.csv,2021-09-06 06:23:20.879348
./data-processed/HKUST-DNN/2021-09-06-HKUST-DNN.csv,2021-09-06 06:23:21.824511
./data-processed/LANL-GrowthRate/2021-09-06-LANL-GrowthRate.csv,2021-09-06 18:24:17.043593
./data-processed/BPagano-RtDriven/2021-09-05-BPagano-RtDriven.csv,2021-09-06 18:24:18.564055
./data-processed/COVIDhub-baseline/2021-09-06-COVIDhub-baseline.csv,2021-09-06 18:24:43.795029
./data-processed/PSI-DRAFT/2021-09-06-PSI-DRAFT.csv,2021-09-06 18:24:45.704154
./data-processed/IEM_MED-CovidProject/2021-09-06-IEM_MED-CovidProject.csv,2021-09-06 18:24:46.762616
./data-processed/JHU_IDD-CovidSP/2021-09-05-JHU_IDD-CovidSP.csv,2021-09-06 18:24:49.137544
./data-processed/MOBS-GLEAM_COVID/2021-09-06-MOBS-GLEAM_COVID.csv,2021-09-06 18:24:54.899589
./data-processed/CU-scenario_low/2021-09-05-CU-scenario_low.csv,2021-09-06 18:25:16.727358
./data-processed/Google_Harvard-CPF/2021-09-05-Google_Harvard-CPF.csv,2021-09-06 18:25:19.119511
./data-processed/MIT_CritData-GBCF/2021-09-05-MIT_CritData-GBCF.csv,2021-09-06 18:25:20.452507
./data-processed/CU-nochange/2021-09-05-CU-nochange.csv,2021-09-06 18:25:42.007780
./data-processed/CU-scenario_mid/2021-09-05-CU-scenario_mid.csv,2021-09-06 18:26:03.460624
./data-processed/TTU-squider/2021-09-05-TTU-squider.csv,2021-09-06 18:26:03.631789
./data-processed/FAIR-NRAR/2021-09-05-FAIR-NRAR.csv,2021-09-06 18:26:14.939636
./data-processed/JHUAPL-Gecko/2021-09-05-JHUAPL-Gecko.csv,2021-09-06 18:26:20.009447
./data-processed/epiforecasts-ensemble1/2021-09-06-epiforecasts-ensemble1.csv,2021-09-06 18:26:21.377975
./data-processed/SteveMcConnell-CovidComplete/2021-09-06-SteveMcConnell-CovidComplete.csv,2021-09-06 18:26:22.706958
./data-processed/Geneva-DetGrowth/2021-09-05-Geneva-DetGrowth.csv,2021-09-06 18:26:23.029517
./data-processed/UCLA-SuEIR/2021-09-05-UCLA-SuEIR.csv,2021-09-06 18:26:28.006431
./data-processed/CEID-Walk/2021-09-06-CEID-Walk.csv,2021-09-06 18:26:40.440114
./data-processed/UCM_MESALab-FoGSEIR/2021-09-05-UCM_MESALab-FoGSEIR.csv,2021-09-06 18:26:40.554397
./data-processed/MUNI-ARIMA/2021-09-06-MUNI-ARIMA.csv,2021-09-06 18:26:41.458337
./data-processed/JHU_UNC_GAS-StatMechPool/2021-09-05-JHU_UNC_GAS-StatMechPool.csv,2021-09-06 18:26:52.410396
./data-processed/MIT-Cassandra/2021-09-06-MIT-Cassandra.csv,2021-09-06 18:26:54.245494
./data-processed/DDS-NBDS/2021-09-06-DDS-NBDS.csv,2021-09-06 18:26:55.805211
./data-processed/UMass-MechBayes/2021-09-05-UMass-MechBayes.csv,2021-09-06 18:26:57.198093
./data-processed/MIT_ISOLAT-Mixtures/2021-09-06-MIT_ISOLAT-Mixtures.csv,2021-09-06 18:26:58.067123
./data-processed/UCSD_NEU-DeepGLEAM/2021-09-06-UCSD_NEU-DeepGLEAM.csv,2021-09-06 18:26:59.346184
./data-processed/CU-select/2021-09-05-CU-select.csv,2021-09-06 18:27:20.900901
./data-processed/UCF-AEM/2021-09-05-UCF-AEM.csv,2021-09-07 00:21:58.919013
./data-processed/JHU_CSSE-DECOM/2021-09-05-JHU_CSSE-DECOM.csv,2021-09-07 00:22:00.628150
./data-processed/RobertWalraven-ESG/2021-09-06-RobertWalraven-ESG.csv,2021-09-07 00:22:01.788994
./data-processed/CovidAnalytics-DELPHI/2021-09-06-CovidAnalytics-DELPHI.csv,2021-09-07 00:22:03.453976
./data-processed/GT-DeepCOVID/2021-09-06-GT-DeepCOVID.csv,2021-09-07 00:22:07.043630
./data-processed/UVA-Ensemble/2021-09-06-UVA-Ensemble.csv,2021-09-07 00:22:15.142308
./data-processed/UA-EpiCovDA/2021-09-06-UA-EpiCovDA.csv,2021-09-07 00:22:16.316865
./data-processed/JHUAPL-Bucky/2021-09-06-JHUAPL-Bucky.csv,2021-09-07 00:22:42.566644
./data-processed/UMich-RidgeTfReg/2021-09-06-UMich-RidgeTfReg.csv,2021-09-07 00:22:43.815631
./data-processed/COVIDhub-ensemble/2021-09-06-COVIDhub-ensemble.csv,2021-09-07 00:22:51.651178
./data-processed/Microsoft-DeepSTIA/2021-09-06-Microsoft-DeepSTIA.csv,2021-09-07 06:24:17.256984
./data-processed/FAIR-NRAR/2021-09-06-FAIR-NRAR.csv,2021-09-07 06:24:28.657481
./data-processed/KITmetricslab-select_ensemble/2021-09-06-KITmetricslab-select_ensemble.csv,2021-09-07 12:23:34.565011
./data-processed/COVIDhub-trained_ensemble/2021-09-06-COVIDhub-trained_ensemble.csv,2021-09-08 20:16:24.107998
./data-processed/SDSC_ISG-TrendModel/2021-09-05-SDSC_ISG-TrendModel.csv,2021-09-08 20:16:24.165242
./data-processed/COVIDhub-4_week_ensemble/2021-09-06-COVIDhub-4_week_ensemble.csv,2021-09-08 20:16:36.244885
./data-processed/FDANIHASU-Sweight/2021-09-06-FDANIHASU-Sweight.csv,2021-09-08 20:16:36.787946
./data-processed/JHUAPL-SLPHospEns/2021-09-06-JHUAPL-SLPHospEns.csv,2021-09-08 20:16:40.651158
./data-processed/IHME-CurveFit/2021-09-10-IHME-CurveFit.csv,2021-09-11 00:23:30.957996
./data-processed/PandemicCentral-COVIDForest/2021-09-12-PandemicCentral-COVIDForest.csv,2021-09-13 00:26:31.198633
./data-processed/USC-SI_kJalpha/2021-09-12-USC-SI_kJalpha.csv,2021-09-13 00:26:51.829521
./data-processed/TTU-squider/2021-09-12-TTU-squider.csv,2021-09-13 02:56:22.286206
./data-processed/BPagano-RtDriven/2021-09-12-BPagano-RtDriven.csv,2021-09-13 02:56:25.748486
./data-processed/Karlen-pypm/2021-09-12-Karlen-pypm.csv,2021-09-13 06:22:36.794319
./data-processed/CUBoulder-COVIDLSTM/2021-09-12-CUBoulder-COVIDLSTM.csv,2021-09-13 06:22:46.842154
./data-processed/JHUAPL-Gecko/2021-09-12-JHUAPL-Gecko.csv,2021-09-13 06:22:52.488841
./data-processed/QJHong-Encounter/2021-09-12-QJHong-Encounter.csv,2021-09-13 06:22:53.183528
./data-processed/UChicagoCHATTOPADHYAY-UnIT/2021-09-12-UChicagoCHATTOPADHYAY-UnIT.csv,2021-09-13 06:22:57.885098
./data-processed/HKUST-DNN/2021-09-13-HKUST-DNN.csv,2021-09-13 12:23:23.814906
./data-processed/MUNI-ARIMA/2021-09-13-MUNI-ARIMA.csv,2021-09-13 12:23:25.877966
./data-processed/MIT_CritData-GBCF/2021-09-12-MIT_CritData-GBCF.csv,2021-09-13 12:23:27.407600
./data-processed/RobertWalraven-ESG/2021-09-13-RobertWalraven-ESG.csv,2021-09-13 12:23:28.618767
./data-processed/Google_Harvard-CPF/2021-09-13-Google_Harvard-CPF.csv,2021-09-14 00:24:22.155873
./data-processed/JHU_CSSE-DECOM/2021-09-12-JHU_CSSE-DECOM.csv,2021-09-14 00:24:23.703241
./data-processed/CEID-Walk/2021-09-13-CEID-Walk.csv,2021-09-14 00:24:33.796552
./data-processed/UMich-RidgeTfReg/2021-09-13-UMich-RidgeTfReg.csv,2021-09-14 00:24:35.175994
./data-processed/CU-select/2021-09-12-CU-select.csv,2021-09-14 00:24:51.754561
./data-processed/CU-scenario_mid/2021-09-12-CU-scenario_mid.csv,2021-09-14 00:25:09.190439
./data-processed/FAIR-NRAR/2021-09-12-FAIR-NRAR.csv,2021-09-14 00:25:18.207220
./data-processed/CU-scenario_low/2021-09-12-CU-scenario_low.csv,2021-09-14 00:25:35.245454
./data-processed/FRBSF_Wilson-Econometric/2021-09-13-FRBSF_Wilson-Econometric.csv,2021-09-14 00:25:40.467518
./data-processed/GT-DeepCOVID/2021-09-13-GT-DeepCOVID.csv,2021-09-14 00:25:44.361772
./data-processed/UCSD_NEU-DeepGLEAM/2021-09-13-UCSD_NEU-DeepGLEAM.csv,2021-09-14 00:25:45.353858
./data-processed/COVIDhub-ensemble/2021-09-13-COVIDhub-ensemble.csv,2021-09-14 00:25:53.925950
./data-processed/Microsoft-DeepSTIA/2021-09-13-Microsoft-DeepSTIA.csv,2021-09-14 00:25:56.234699
./data-processed/SDSC_ISG-TrendModel/2021-09-12-SDSC_ISG-TrendModel.csv,2021-09-14 00:25:56.294088
./data-processed/epiforecasts-ensemble1/2021-09-13-epiforecasts-ensemble1.csv,2021-09-14 00:25:57.417662
./data-processed/UMass-MechBayes/2021-09-12-UMass-MechBayes.csv,2021-09-14 00:25:58.552403
./data-processed/MIT-Cassandra/2021-09-13-MIT-Cassandra.csv,2021-09-14 00:26:00.105709
./data-processed/MIT_ISOLAT-Mixtures/2021-09-13-MIT_ISOLAT-Mixtures.csv,2021-09-14 00:26:00.637084
./data-processed/LANL-GrowthRate/2021-09-13-LANL-GrowthRate.csv,2021-09-14 00:26:20.567241
./data-processed/UA-EpiCovDA/2021-09-13-UA-EpiCovDA.csv,2021-09-14 00:26:21.680118
./data-processed/JHU_IDD-CovidSP/2021-09-12-JHU_IDD-CovidSP.csv,2021-09-14 00:26:28.520679
./data-processed/JHUAPL-Bucky/2021-09-13-JHUAPL-Bucky.csv,2021-09-14 00:26:57.001803
./data-processed/UCF-AEM/2021-09-12-UCF-AEM.csv,2021-09-14 00:26:57.043039
./data-processed/IEM_MED-CovidProject/2021-09-13-IEM_MED-CovidProject.csv,2021-09-14 00:26:58.026668
./data-processed/COVIDhub-baseline/2021-09-13-COVIDhub-baseline.csv,2021-09-14 00:27:18.053671
./data-processed/CovidAnalytics-DELPHI/2021-09-13-CovidAnalytics-DELPHI.csv,2021-09-14 00:27:19.886498
./data-processed/UVA-Ensemble/2021-09-13-UVA-Ensemble.csv,2021-09-14 00:27:28.958153
./data-processed/AIpert-pwllnod/2021-09-13-AIpert-pwllnod.csv,2021-09-14 00:27:31.047261
./data-processed/SteveMcConnell-CovidComplete/2021-09-13-SteveMcConnell-CovidComplete.csv,2021-09-14 00:27:32.052173
./data-processed/CU-nochange/2021-09-12-CU-nochange.csv,2021-09-14 00:27:48.866829
./data-processed/PSI-DRAFT/2021-09-13-PSI-DRAFT.csv,2021-09-14 00:27:50.347608
./data-processed/MOBS-GLEAM_COVID/2021-09-13-MOBS-GLEAM_COVID.csv,2021-09-14 00:27:54.675502
./data-processed/COVIDhub-4_week_ensemble/2021-09-13-COVIDhub-4_week_ensemble.csv,2021-09-14 00:28:07.708070
./data-processed/KITmetricslab-select_ensemble/2021-09-13-KITmetricslab-select_ensemble.csv,2021-09-14 12:24:54.319051
./data-processed/FDANIHASU-Sweight/2021-09-13-FDANIHASU-Sweight.csv,2021-09-14 18:24:25.540799
./data-processed/JHU_UNC_GAS-StatMechPool/2021-09-12-JHU_UNC_GAS-StatMechPool.csv,2021-09-14 18:24:38.018089
./data-processed/COVIDhub-trained_ensemble/2021-09-13-COVIDhub-trained_ensemble.csv,2021-09-14 18:24:54.836278
./data-processed/JHUAPL-SLPHospEns/2021-09-13-JHUAPL-SLPHospEns.csv,2021-09-14 18:24:59.383752
./data-processed/FAIR-NRAR/2021-09-13-FAIR-NRAR.csv,2021-09-14 18:25:11.125291
./data-processed/FAIR-NRAR/2021-09-15-FAIR-NRAR.csv,2021-09-16 18:22:13.031542
./data-processed/COVIDhub-4_week_ensemble/2020-05-18-COVIDhub-4_week_ensemble.csv,2021-09-17 00:23:52.997253
./data-processed/COVIDhub-4_week_ensemble/2020-10-12-COVIDhub-4_week_ensemble.csv,2021-09-17 00:24:04.498037
./data-processed/COVIDhub-4_week_ensemble/2020-10-05-COVIDhub-4_week_ensemble.csv,2021-09-17 00:24:16.042024
./data-processed/COVIDhub-4_week_ensemble/2021-05-31-COVIDhub-4_week_ensemble.csv,2021-09-17 00:24:31.698277
./data-processed/COVIDhub-4_week_ensemble/2021-07-05-COVIDhub-4_week_ensemble.csv,2021-09-17 00:24:47.045653
./data-processed/COVIDhub-4_week_ensemble/2021-06-14-COVIDhub-4_week_ensemble.csv,2021-09-17 00:25:02.347621
