file_path,validation_date
./data-processed/epiforecasts-ensemble1/2020-06-29-epiforecasts-ensemble1.csv,2020-06-29 21:35:07.258826
./data-processed/GT-DeepCOVID/2020-06-29-GT-DeepCOVID.csv,2020-06-29 21:35:08.512661
./data-processed/CU-scenario_low/2020-06-28-CU-scenario_low.csv,2020-06-29 22:33:35.997069
./data-processed/CU-scenario_mid/2020-06-28-CU-scenario_mid.csv,2020-06-29 22:33:39.376755
./data-processed/UMass-MechBayes/2020-06-28-UMass-MechBayes.csv,2020-06-29 22:33:39.839017
./data-processed/LANL-GrowthRate/2020-06-29-LANL-GrowthRate.csv,2020-06-29 22:33:45.982925
./data-processed/CU-nochange/2020-06-28-CU-nochange.csv,2020-06-29 22:33:49.347860
./data-processed/CU-select/2020-06-28-CU-select.csv,2020-06-29 22:33:52.780417
./data-processed/MOBS_NEU-GLEAM_COVID/2020-06-29-MOBS_NEU-GLEAM_COVID.csv,2020-06-29 22:33:55.128755
./data-processed/CU-scenario_high/2020-06-28-CU-scenario_high.csv,2020-06-29 22:33:58.549115
./data-processed/SWC-TerminusCM/2020-06-29-SWC-TerminusCM.csv,2020-06-29 23:14:39.335723
./data-processed/IHME-CurveFit/2020-06-29-IHME-CurveFit.csv,2020-06-29 23:14:45.986217
./data-processed/IowaStateLW-STEM/2020-06-28-IowaStateLW-STEM.csv,2020-06-30 00:29:35.141341
./data-processed/USACE-ERDC_SEIR/2020-06-29-USACE-ERDC_SEIR.csv,2020-06-30 03:13:52.629663
./data-processed/USACE-ERDC_SEIR/2020-06-22-USACE-ERDC_SEIR.csv,2020-06-30 03:14:03.425208
./data-processed/Covid19Sim-Simulator/2020-06-28-Covid19Sim-Simulator.csv,2020-06-30 03:14:21.176122
./data-processed/Imperial-ensemble1/2020-06-28-Imperial-ensemble1.csv,2020-06-30 11:48:24.644784
./data-processed/Imperial-ensemble2/2020-06-28-Imperial-ensemble2.csv,2020-06-30 11:48:24.678757
./data-processed/STH-3PU/2020-06-30-STH-3PU.csv,2020-06-30 12:27:54.057266
./data-processed/QJHong-Encounter/2020-06-29-QJHong-Encounter.csv,2020-06-30 13:39:41.988662
./data-processed/COVIDhub-ensemble/2020-06-29-COVIDhub-ensemble.csv,2020-06-30 17:04:21.658314
./data-processed/RobertWalraven-ESG/2020-06-28-RobertWalraven-ESG.csv,2020-07-01 09:20:19.881786
./data-processed/YYG-ParamSearch/2020-07-01-YYG-ParamSearch.csv,2020-07-01 12:30:11.106690
./data-processed/YYG-ParamSearch/2020-06-30-YYG-ParamSearch.csv,2020-07-01 12:30:16.111110
./data-processed/STH-3PU/2020-07-01-STH-3PU.csv,2020-07-01 12:30:16.445734
./data-processed/QJHong-Encounter/2020-06-30-QJHong-Encounter.csv,2020-07-01 14:57:42.735038
./data-processed/Auquan-SEIR/2020-06-28-Auquan-SEIR.csv,2020-07-01 15:14:04.399221
