forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.01,3
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.025,3
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.05,4
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.1,5
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.15,6
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.2,7
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.25,8
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.3,8
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.35,9
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.4,9
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.45,10
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.5,11
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.55,11
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.6,12
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.65,13
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.7,14
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.75,15
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.8,16
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.85,18
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.9,20
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.95,23
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.975,25
2020-07-06,1 wk ahead inc death,33,2020-07-11,quantile,0.99,28
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.01,1
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.025,2
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.05,2
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.1,3
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.15,4
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.2,4
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.25,5
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.3,5
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.35,6
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.4,6
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.45,7
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.5,7
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.55,8
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.6,9
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.65,10
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.7,11
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.75,12
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.8,13
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.85,15
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.9,18
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.95,21
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.975,24
2020-07-06,2 wk ahead inc death,33,2020-07-18,quantile,0.99,28
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.01,0
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.025,0
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.05,1
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.1,1
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.15,2
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.2,2
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.25,3
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.3,3
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.35,4
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.4,4
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.45,4
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.5,5
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.55,5
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.6,6
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.65,7
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.7,8
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.75,9
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.8,11
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.85,13
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.9,16
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.95,21
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.975,24
2020-07-06,3 wk ahead inc death,33,2020-07-25,quantile,0.99,27
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.01,0
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.025,0
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.05,0
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.1,1
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.15,1
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.2,1
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.25,2
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.3,2
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.35,2
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.4,3
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.45,3
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.5,3
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.55,4
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.6,4
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.65,5
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.7,6
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.75,7
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.8,9
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.85,12
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.9,15
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.95,20
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.975,24
2020-07-06,4 wk ahead inc death,33,2020-08-01,quantile,0.99,29
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.01,0
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.025,0
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.05,0
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.1,0
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.15,0
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.2,1
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.25,1
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.3,1
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.35,1
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.4,2
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.45,2
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.5,2
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.55,2
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.6,3
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.65,3
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.7,4
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.75,5
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.8,7
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.85,11
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.9,15
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.95,20
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.975,25
2020-07-06,5 wk ahead inc death,33,2020-08-08,quantile,0.99,30
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.01,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.025,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.05,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.1,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.15,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.2,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.25,0
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.3,1
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.35,1
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.4,1
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.45,1
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.5,1
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.55,2
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.6,2
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.65,2
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.7,3
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.75,4
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.8,6
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.85,9
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.9,14
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.95,20
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.975,25
2020-07-06,6 wk ahead inc death,33,2020-08-15,quantile,0.99,31
2020-07-06,1 wk ahead cum death,34,2020-07-11,point,NA,15363.076542505114
2020-07-06,2 wk ahead cum death,34,2020-07-18,point,NA,15512.577470148899
2020-07-06,3 wk ahead cum death,34,2020-07-25,point,NA,15644.248227962513
2020-07-06,4 wk ahead cum death,34,2020-08-01,point,NA,15763.087388801674
2020-07-06,5 wk ahead cum death,34,2020-08-08,point,NA,15874.176109604681
2020-07-06,6 wk ahead cum death,34,2020-08-15,point,NA,15979.860853432281
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.01,15287
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.025,15293
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.05,15300
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.1,15311
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.15,15322
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.2,15331
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.25,15338
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.3,15343
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.35,15347
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.4,15351
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.45,15355
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.5,15359
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.55,15363
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.6,15368
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.65,15372
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.7,15378
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.75,15385
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.8,15393
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.85,15406
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.9,15423
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.95,15440
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.975,15451
2020-07-06,1 wk ahead cum death,34,2020-07-11,quantile,0.99,15462
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.01,15351
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.025,15360
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.05,15372
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.1,15389
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.15,15422
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.2,15444
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.25,15456
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.3,15466
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.35,15476
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.4,15484
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.45,15492
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.5,15501
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.55,15510
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.6,15520
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.65,15533
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.7,15550
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.75,15567
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.8,15585
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.85,15612
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.9,15652
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.95,15684
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.975,15705
2020-07-06,2 wk ahead cum death,34,2020-07-18,quantile,0.99,15725
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.01,15387
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.025,15400
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.05,15413
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.1,15435
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.15,15495
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.2,15528
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.25,15545
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.3,15560
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.35,15575
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.4,15589
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.45,15604
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.5,15620
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.55,15636
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.6,15654
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.65,15679
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.7,15716
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.75,15753
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.8,15786
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.85,15825
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.9,15873
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.95,15920
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.975,15949
2020-07-06,3 wk ahead cum death,34,2020-07-25,quantile,0.99,15980
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.01,15407
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.025,15421
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.05,15436
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.1,15461
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.15,15550
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.2,15591
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.25,15612
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.3,15630
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.35,15649
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.4,15670
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.45,15691
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.5,15717
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.55,15746
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.6,15780
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.65,15815
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.7,15866
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.75,15960
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.8,16007
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.85,16044
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.9,16087
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.95,16141
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.975,16181
2020-07-06,4 wk ahead cum death,34,2020-08-01,quantile,0.99,16222
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.01,15417
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.025,15431.5
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.05,15448
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.1,15475
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.15,15590
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.2,15637
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.25,15660
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.3,15682
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.35,15705
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.4,15730
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.45,15757
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.5,15791
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.55,15850
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.6,15907
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.65,15946
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.7,16001
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.75,16184
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.8,16234
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.85,16275
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.9,16315
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.95,16363
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.975,16401
2020-07-06,5 wk ahead cum death,34,2020-08-08,quantile,0.99,16448
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.01,15422.2
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.025,15437
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.05,15453
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.1,15481
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.15,15620
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.2,15671
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.25,15697
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.3,15720
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.35,15747
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.4,15776
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.45,15806
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.5,15843
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.55,15958
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.6,16027
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.65,16072
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.7,16146
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.75,16384
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.8,16454
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.85,16507
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.9,16559
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.95,16620
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.975,16666
2020-07-06,6 wk ahead cum death,34,2020-08-15,quantile,0.99,16710
2020-07-06,1 wk ahead inc death,34,2020-07-11,point,NA,174.07654250511393
2020-07-06,2 wk ahead inc death,34,2020-07-18,point,NA,149.5009276437848
2020-07-06,3 wk ahead inc death,34,2020-07-25,point,NA,131.67075781361496
2020-07-06,4 wk ahead inc death,34,2020-08-01,point,NA,118.83916083916084
2020-07-06,5 wk ahead inc death,34,2020-08-08,point,NA,111.08872080300652
2020-07-06,6 wk ahead inc death,34,2020-08-15,point,NA,105.68474382760097
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.01,98
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.025,104
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.05,111
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.1,122
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.15,133
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.2,142
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.25,149
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.3,154
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.35,158
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.4,162
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.45,166
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.5,170
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.55,174
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.6,179
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.65,183
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.7,189
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.75,196
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.8,204
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.85,217
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.9,234
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.95,251
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.975,262
2020-07-06,1 wk ahead inc death,34,2020-07-11,quantile,0.99,273
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.01,58
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.025,63
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.05,69
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.1,79
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.15,96
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.2,108
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.25,115
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.3,121
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.35,126
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.4,131
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.45,136
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.5,142
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.55,148
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.6,154
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.65,162
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.7,173
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.75,184
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.8,196
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.85,210
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.9,228
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.95,246
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.975,259
2020-07-06,2 wk ahead inc death,34,2020-07-18,quantile,0.99,271
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.01,32
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.025,36
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.05,40
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.1,47
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.15,68
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.2,81
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.25,87
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.3,92
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.35,98
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.4,103
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.45,110
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.5,117
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.55,127
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.6,137
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.65,148
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.7,163
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.75,188
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.8,202
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.85,213
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.9,224
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.95,240
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.975,252
2020-07-06,3 wk ahead inc death,34,2020-07-25,quantile,0.99,265
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.01,16
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.025,19
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.05,22
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.1,27
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.15,48
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.2,59
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.25,65
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.3,70
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.35,75
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.4,80
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.45,86
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.5,93
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.55,112
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.6,126
2020-07-06,4 wk ahead inc death,34,2020-08-01,quantile,0.65,138
