"","date","country","per.day","cumulative","observed"
"7847",2020-04-30,"Ireland",31,1190,"Observed"
"7848",2020-05-01,"Ireland",42,1232,"Observed"
"7849",2020-05-02,"Ireland",33,1265,"Observed"
"7850",2020-05-03,"Ireland",0,1265,"Observed"
"7851",2020-05-04,"Ireland",38,1303,"Observed"
"7852",2020-05-05,"Ireland",16,1319,"Observed"
"7853",2020-05-06,"Ireland",20,1339,"Observed"
"7854",2020-05-07,"Ireland",17,1356,"Predicted"
"7855",2020-05-08,"Ireland",18,1374,"Predicted"
"7856",2020-05-09,"Ireland",18,1392,"Predicted"
"7857",2020-05-10,"Ireland",18,1410,"Predicted"
"7858",2020-05-11,"Ireland",18,1428,"Predicted"
"7859",2020-05-12,"Ireland",18,1446,"Predicted"
"7860",2020-05-13,"Ireland",18,1464,"Predicted"
"7861",2020-05-14,"Ireland",18,1482,"Predicted"
"7862",2020-03-21,"Isle of Man",0,0,"Observed"
"7863",2020-03-22,"Isle of Man",0,0,"Observed"
"7864",2020-03-23,"Isle of Man",0,0,"Observed"
"7865",2020-03-24,"Isle of Man",0,0,"Observed"
"7866",2020-03-25,"Isle of Man",0,0,"Observed"
"7867",2020-03-26,"Isle of Man",0,0,"Observed"
"7868",2020-03-27,"Isle of Man",0,0,"Observed"
"7869",2020-03-28,"Isle of Man",0,0,"Observed"
"7870",2020-03-29,"Isle of Man",0,0,"Observed"
"7871",2020-03-30,"Isle of Man",0,0,"Observed"
"7872",2020-03-31,"Isle of Man",0,0,"Observed"
"7873",2020-04-01,"Isle of Man",0,0,"Observed"
"7874",2020-04-02,"Isle of Man",0,0,"Observed"
"7875",2020-04-03,"Isle of Man",1,1,"Observed"
"7876",2020-04-04,"Isle of Man",0,1,"Observed"
"7877",2020-04-05,"Isle of Man",0,1,"Observed"
"7878",2020-04-06,"Isle of Man",0,1,"Observed"
"7879",2020-04-07,"Isle of Man",0,1,"Observed"
"7880",2020-04-08,"Isle of Man",0,1,"Observed"
"7881",2020-04-09,"Isle of Man",0,1,"Observed"
"7882",2020-04-10,"Isle of Man",0,1,"Observed"
"7883",2020-04-11,"Isle of Man",0,1,"Observed"
"7884",2020-04-12,"Isle of Man",0,1,"Observed"
"7885",2020-04-13,"Isle of Man",1,2,"Observed"
"7886",2020-04-14,"Isle of Man",0,2,"Observed"
"7887",2020-04-15,"Isle of Man",0,2,"Observed"
"7888",2020-04-16,"Isle of Man",0,2,"Observed"
"7889",2020-04-17,"Isle of Man",2,4,"Observed"
"7890",2020-04-18,"Isle of Man",0,4,"Observed"
"7891",2020-04-19,"Isle of Man",2,6,"Observed"
"7892",2020-04-20,"Isle of Man",0,6,"Observed"
"7893",2020-04-21,"Isle of Man",3,9,"Observed"
"7894",2020-04-22,"Isle of Man",1,10,"Observed"
"7895",2020-04-23,"Isle of Man",5,15,"Observed"
"7896",2020-04-24,"Isle of Man",1,16,"Observed"
"7897",2020-04-25,"Isle of Man",2,18,"Observed"
"7898",2020-04-26,"Isle of Man",0,18,"Observed"
"7899",2020-04-27,"Isle of Man",0,18,"Observed"
"7900",2020-04-28,"Isle of Man",0,18,"Observed"
"7901",2020-04-29,"Isle of Man",3,21,"Observed"
"7902",2020-04-30,"Isle of Man",0,21,"Observed"
"7903",2020-05-01,"Isle of Man",0,21,"Observed"
"7904",2020-05-02,"Isle of Man",1,22,"Observed"
"7905",2020-05-03,"Isle of Man",0,22,"Observed"
"7906",2020-05-04,"Isle of Man",0,22,"Observed"
"7907",2020-05-05,"Isle of Man",1,23,"Observed"
"7908",2020-05-06,"Isle of Man",0,23,"Observed"
"7909",2020-05-07,"Isle of Man",1,24,"Predicted"
"7910",2020-05-08,"Isle of Man",0,24,"Predicted"
"7911",2020-05-09,"Isle of Man",1,25,"Predicted"
"7912",2020-05-10,"Isle of Man",0,25,"Predicted"
"7913",2020-05-11,"Isle of Man",1,26,"Predicted"
"7914",2020-05-12,"Isle of Man",0,26,"Predicted"
"7915",2020-05-13,"Isle of Man",0,27,"Predicted"
"7916",2020-05-14,"Isle of Man",1,27,"Predicted"
"7917",2019-12-31,"Israel",0,0,"Observed"
"7918",2020-01-01,"Israel",0,0,"Observed"
"7919",2020-01-02,"Israel",0,0,"Observed"
"7920",2020-01-03,"Israel",0,0,"Observed"
"7921",2020-01-04,"Israel",0,0,"Observed"
"7922",2020-01-05,"Israel",0,0,"Observed"
"7923",2020-01-06,"Israel",0,0,"Observed"
"7924",2020-01-07,"Israel",0,0,"Observed"
"7925",2020-01-08,"Israel",0,0,"Observed"
"7926",2020-01-09,"Israel",0,0,"Observed"
"7927",2020-01-10,"Israel",0,0,"Observed"
"7928",2020-01-11,"Israel",0,0,"Observed"
"7929",2020-01-12,"Israel",0,0,"Observed"
"7930",2020-01-13,"Israel",0,0,"Observed"
"7931",2020-01-14,"Israel",0,0,"Observed"
"7932",2020-01-15,"Israel",0,0,"Observed"
"7933",2020-01-16,"Israel",0,0,"Observed"
"7934",2020-01-17,"Israel",0,0,"Observed"
"7935",2020-01-18,"Israel",0,0,"Observed"
"7936",2020-01-19,"Israel",0,0,"Observed"
"7937",2020-01-20,"Israel",0,0,"Observed"
"7938",2020-01-21,"Israel",0,0,"Observed"
"7939",2020-01-22,"Israel",0,0,"Observed"
"7940",2020-01-23,"Israel",0,0,"Observed"
"7941",2020-01-24,"Israel",0,0,"Observed"
"7942",2020-01-25,"Israel",0,0,"Observed"
"7943",2020-01-26,"Israel",0,0,"Observed"
"7944",2020-01-27,"Israel",0,0,"Observed"
"7945",2020-01-28,"Israel",0,0,"Observed"
"7946",2020-01-29,"Israel",0,0,"Observed"
"7947",2020-01-30,"Israel",0,0,"Observed"
"7948",2020-01-31,"Israel",0,0,"Observed"
"7949",2020-02-01,"Israel",0,0,"Observed"
"7950",2020-02-02,"Israel",0,0,"Observed"
"7951",2020-02-03,"Israel",0,0,"Observed"
"7952",2020-02-04,"Israel",0,0,"Observed"
"7953",2020-02-05,"Israel",0,0,"Observed"
"7954",2020-02-06,"Israel",0,0,"Observed"
"7955",2020-02-07,"Israel",0,0,"Observed"
"7956",2020-02-08,"Israel",0,0,"Observed"
"7957",2020-02-09,"Israel",0,0,"Observed"
"7958",2020-02-10,"Israel",0,0,"Observed"
"7959",2020-02-11,"Israel",0,0,"Observed"
"7960",2020-02-12,"Israel",0,0,"Observed"
"7961",2020-02-13,"Israel",0,0,"Observed"
"7962",2020-02-14,"Israel",0,0,"Observed"
"7963",2020-02-15,"Israel",0,0,"Observed"
"7964",2020-02-16,"Israel",0,0,"Observed"
"7965",2020-02-17,"Israel",0,0,"Observed"
"7966",2020-02-18,"Israel",0,0,"Observed"
"7967",2020-02-19,"Israel",0,0,"Observed"
"7968",2020-02-20,"Israel",0,0,"Observed"
"7969",2020-02-21,"Israel",0,0,"Observed"
"7970",2020-02-22,"Israel",0,0,"Observed"
"7971",2020-02-23,"Israel",0,0,"Observed"
"7972",2020-02-24,"Israel",0,0,"Observed"
"7973",2020-02-25,"Israel",0,0,"Observed"
"7974",2020-02-26,"Israel",0,0,"Observed"
"7975",2020-02-27,"Israel",0,0,"Observed"
"7976",2020-02-28,"Israel",0,0,"Observed"
"7977",2020-02-29,"Israel",0,0,"Observed"
"7978",2020-03-01,"Israel",0,0,"Observed"
"7979",2020-03-02,"Israel",0,0,"Observed"
"7980",2020-03-05,"Israel",0,0,"Observed"
"7981",2020-03-06,"Israel",0,0,"Observed"
"7982",2020-03-07,"Israel",0,0,"Observed"
"7983",2020-03-08,"Israel",0,0,"Observed"
"7984",2020-03-09,"Israel",0,0,"Observed"
"7985",2020-03-11,"Israel",0,0,"Observed"
"7986",2020-03-12,"Israel",0,0,"Observed"
"7987",2020-03-13,"Israel",0,0,"Observed"
"7988",2020-03-14,"Israel",0,0,"Observed"
"7989",2020-03-15,"Israel",0,0,"Observed"
"7990",2020-03-16,"Israel",0,0,"Observed"
"7991",2020-03-17,"Israel",0,0,"Observed"
"7992",2020-03-18,"Israel",0,0,"Observed"
"7993",2020-03-19,"Israel",0,0,"Observed"
"7994",2020-03-20,"Israel",0,0,"Observed"
"7995",2020-03-21,"Israel",1,1,"Observed"
"7996",2020-03-22,"Israel",0,1,"Observed"
"7997",2020-03-23,"Israel",0,1,"Observed"
"7998",2020-03-24,"Israel",0,1,"Observed"
"7999",2020-03-25,"Israel",2,3,"Observed"
"8000",2020-03-26,"Israel",2,5,"Observed"
"8001",2020-03-27,"Israel",3,8,"Observed"
"8002",2020-03-28,"Israel",2,10,"Observed"
"8003",2020-03-29,"Israel",2,12,"Observed"
"8004",2020-03-30,"Israel",3,15,"Observed"
"8005",2020-03-31,"Israel",2,17,"Observed"
"8006",2020-04-01,"Israel",3,20,"Observed"
"8007",2020-04-02,"Israel",1,21,"Observed"
"8008",2020-04-03,"Israel",13,34,"Observed"
"8009",2020-04-04,"Israel",5,39,"Observed"
"8010",2020-04-05,"Israel",7,46,"Observed"
"8011",2020-04-06,"Israel",3,49,"Observed"
"8012",2020-04-07,"Israel",8,57,"Observed"
"8013",2020-04-08,"Israel",8,65,"Observed"
"8014",2020-04-09,"Israel",6,71,"Observed"
"8015",2020-04-10,"Israel",15,86,"Observed"
"8016",2020-04-11,"Israel",9,95,"Observed"
"8017",2020-04-12,"Israel",6,101,"Observed"
"8018",2020-04-13,"Israel",2,103,"Observed"
"8019",2020-04-14,"Israel",13,116,"Observed"
"8020",2020-04-15,"Israel",7,123,"Observed"
"8021",2020-04-16,"Israel",7,130,"Observed"
"8022",2020-04-17,"Israel",12,142,"Observed"
"8023",2020-04-18,"Israel",9,151,"Observed"
"8024",2020-04-19,"Israel",13,164,"Observed"
"8025",2020-04-20,"Israel",8,172,"Observed"
"8026",2020-04-21,"Israel",5,177,"Observed"
"8027",2020-04-22,"Israel",7,184,"Observed"
"8028",2020-04-23,"Israel",7,191,"Observed"
"8029",2020-04-24,"Israel",2,193,"Observed"
"8030",2020-04-25,"Israel",1,194,"Observed"
"8031",2020-04-26,"Israel",5,199,"Observed"
"8032",2020-04-27,"Israel",0,199,"Observed"
"8033",2020-04-28,"Israel",3,202,"Observed"
"8034",2020-04-29,"Israel",6,208,"Observed"
"8035",2020-04-30,"Israel",7,215,"Observed"
"8036",2020-05-01,"Israel",7,222,"Observed"
"8037",2020-05-02,"Israel",3,225,"Observed"
"8038",2020-05-03,"Israel",4,229,"Observed"
"8039",2020-05-04,"Israel",3,232,"Observed"
"8040",2020-05-05,"Israel",3,235,"Observed"
"8041",2020-05-06,"Israel",3,238,"Observed"
"8042",2020-05-07,"Israel",3,241,"Predicted"
"8043",2020-05-08,"Israel",3,244,"Predicted"
"8044",2020-05-09,"Israel",3,247,"Predicted"
"8045",2020-05-10,"Israel",3,250,"Predicted"
"8046",2020-05-11,"Israel",3,253,"Predicted"
"8047",2020-05-12,"Israel",3,256,"Predicted"
"8048",2020-05-13,"Israel",3,259,"Predicted"
"8049",2020-05-14,"Israel",3,262,"Predicted"
"8050",2019-12-31,"Italy",0,0,"Observed"
"8051",2020-01-01,"Italy",0,0,"Observed"
"8052",2020-01-02,"Italy",0,0,"Observed"
"8053",2020-01-03,"Italy",0,0,"Observed"
"8054",2020-01-04,"Italy",0,0,"Observed"
"8055",2020-01-05,"Italy",0,0,"Observed"
"8056",2020-01-06,"Italy",0,0,"Observed"
"8057",2020-01-07,"Italy",0,0,"Observed"
"8058",2020-01-08,"Italy",0,0,"Observed"
"8059",2020-01-09,"Italy",0,0,"Observed"
"8060",2020-01-10,"Italy",0,0,"Observed"
"8061",2020-01-11,"Italy",0,0,"Observed"
"8062",2020-01-12,"Italy",0,0,"Observed"
"8063",2020-01-13,"Italy",0,0,"Observed"
"8064",2020-01-14,"Italy",0,0,"Observed"
"8065",2020-01-15,"Italy",0,0,"Observed"
"8066",2020-01-16,"Italy",0,0,"Observed"
"8067",2020-01-17,"Italy",0,0,"Observed"
"8068",2020-01-18,"Italy",0,0,"Observed"
"8069",2020-01-19,"Italy",0,0,"Observed"
"8070",2020-01-20,"Italy",0,0,"Observed"
"8071",2020-01-21,"Italy",0,0,"Observed"
"8072",2020-01-22,"Italy",0,0,"Observed"
"8073",2020-01-23,"Italy",0,0,"Observed"
"8074",2020-01-24,"Italy",0,0,"Observed"
"8075",2020-01-25,"Italy",0,0,"Observed"
"8076",2020-01-26,"Italy",0,0,"Observed"
"8077",2020-01-27,"Italy",0,0,"Observed"
"8078",2020-01-28,"Italy",0,0,"Observed"
"8079",2020-01-29,"Italy",0,0,"Observed"
"8080",2020-01-30,"Italy",0,0,"Observed"
"8081",2020-01-31,"Italy",0,0,"Observed"
"8082",2020-02-01,"Italy",0,0,"Observed"
"8083",2020-02-02,"Italy",0,0,"Observed"
"8084",2020-02-03,"Italy",0,0,"Observed"
"8085",2020-02-04,"Italy",0,0,"Observed"
"8086",2020-02-05,"Italy",0,0,"Observed"
"8087",2020-02-06,"Italy",0,0,"Observed"
"8088",2020-02-07,"Italy",0,0,"Observed"
"8089",2020-02-08,"Italy",0,0,"Observed"
"8090",2020-02-09,"Italy",0,0,"Observed"
"8091",2020-02-10,"Italy",0,0,"Observed"
"8092",2020-02-11,"Italy",0,0,"Observed"
"8093",2020-02-12,"Italy",0,0,"Observed"
"8094",2020-02-13,"Italy",0,0,"Observed"
"8095",2020-02-14,"Italy",0,0,"Observed"
"8096",2020-02-15,"Italy",0,0,"Observed"
"8097",2020-02-16,"Italy",0,0,"Observed"
"8098",2020-02-17,"Italy",0,0,"Observed"
"8099",2020-02-18,"Italy",0,0,"Observed"
"8100",2020-02-19,"Italy",0,0,"Observed"
"8101",2020-02-20,"Italy",0,0,"Observed"
"8102",2020-02-21,"Italy",0,0,"Observed"
"8103",2020-02-22,"Italy",0,0,"Observed"
"8104",2020-02-23,"Italy",2,2,"Observed"
"8105",2020-02-24,"Italy",0,2,"Observed"
"8106",2020-02-25,"Italy",4,6,"Observed"
"8107",2020-02-26,"Italy",5,11,"Observed"
"8108",2020-02-27,"Italy",1,12,"Observed"
"8109",2020-02-28,"Italy",5,17,"Observed"
"8110",2020-02-29,"Italy",4,21,"Observed"
"8111",2020-03-01,"Italy",8,29,"Observed"
"8112",2020-03-02,"Italy",6,35,"Observed"
"8113",2020-03-03,"Italy",17,52,"Observed"
"8114",2020-03-04,"Italy",28,80,"Observed"
"8115",2020-03-05,"Italy",27,107,"Observed"
"8116",2020-03-06,"Italy",41,148,"Observed"
"8117",2020-03-07,"Italy",49,197,"Observed"
"8118",2020-03-08,"Italy",36,233,"Observed"
"8119",2020-03-09,"Italy",133,366,"Observed"
"8120",2020-03-10,"Italy",98,464,"Observed"
"8121",2020-03-11,"Italy",167,631,"Observed"
"8122",2020-03-12,"Italy",196,827,"Observed"
"8123",2020-03-13,"Italy",189,1016,"Observed"
"8124",2020-03-14,"Italy",252,1268,"Observed"
"8125",2020-03-15,"Italy",173,1441,"Observed"
"8126",2020-03-16,"Italy",370,1811,"Observed"
"8127",2020-03-17,"Italy",347,2158,"Observed"
"8128",2020-03-18,"Italy",347,2505,"Observed"
"8129",2020-03-19,"Italy",473,2978,"Observed"
"8130",2020-03-20,"Italy",429,3407,"Observed"
"8131",2020-03-21,"Italy",625,4032,"Observed"
"8132",2020-03-22,"Italy",795,4827,"Observed"
"8133",2020-03-23,"Italy",649,5476,"Observed"
"8134",2020-03-24,"Italy",601,6077,"Observed"
"8135",2020-03-25,"Italy",743,6820,"Observed"
"8136",2020-03-26,"Italy",685,7505,"Observed"
"8137",2020-03-27,"Italy",660,8165,"Observed"
"8138",2020-03-28,"Italy",971,9136,"Observed"
"8139",2020-03-29,"Italy",887,10023,"Observed"
"8140",2020-03-30,"Italy",758,10781,"Observed"
"8141",2020-03-31,"Italy",810,11591,"Observed"
"8142",2020-04-01,"Italy",839,12430,"Observed"
"8143",2020-04-02,"Italy",727,13157,"Observed"
"8144",2020-04-03,"Italy",760,13917,"Observed"
"8145",2020-04-04,"Italy",764,14681,"Observed"
"8146",2020-04-05,"Italy",681,15362,"Observed"
"8147",2020-04-06,"Italy",527,15889,"Observed"
"8148",2020-04-07,"Italy",636,16525,"Observed"
"8149",2020-04-08,"Italy",604,17129,"Observed"
"8150",2020-04-09,"Italy",540,17669,"Observed"
"8151",2020-04-10,"Italy",612,18281,"Observed"
"8152",2020-04-11,"Italy",570,18851,"Observed"
"8153",2020-04-12,"Italy",619,19470,"Observed"
"8154",2020-04-13,"Italy",431,19901,"Observed"
"8155",2020-04-14,"Italy",564,20465,"Observed"
"8156",2020-04-15,"Italy",604,21069,"Observed"
"8157",2020-04-16,"Italy",578,21647,"Observed"
"8158",2020-04-17,"Italy",525,22172,"Observed"
"8159",2020-04-18,"Italy",575,22747,"Observed"
"8160",2020-04-19,"Italy",480,23227,"Observed"
"8161",2020-04-20,"Italy",433,23660,"Observed"
"8162",2020-04-21,"Italy",454,24114,"Observed"
"8163",2020-04-22,"Italy",534,24648,"Observed"
"8164",2020-04-23,"Italy",437,25085,"Observed"
"8165",2020-04-24,"Italy",464,25549,"Observed"
"8166",2020-04-25,"Italy",420,25969,"Observed"
"8167",2020-04-26,"Italy",415,26384,"Observed"
"8168",2020-04-27,"Italy",260,26644,"Observed"
"8169",2020-04-28,"Italy",333,26977,"Observed"
"8170",2020-04-29,"Italy",382,27359,"Observed"
"8171",2020-04-30,"Italy",323,27682,"Observed"
"8172",2020-05-01,"Italy",285,27967,"Observed"
"8173",2020-05-02,"Italy",269,28236,"Observed"
"8174",2020-05-03,"Italy",474,28710,"Observed"
"8175",2020-05-04,"Italy",174,28884,"Observed"
"8176",2020-05-05,"Italy",195,29079,"Observed"
"8177",2020-05-06,"Italy",236,29315,"Observed"
"8178",2020-05-07,"Italy",209,29524,"Predicted"
"8179",2020-05-08,"Italy",216,29739,"Predicted"
"8180",2020-05-09,"Italy",216,29955,"Predicted"
"8181",2020-05-10,"Italy",216,30170,"Predicted"
"8182",2020-05-11,"Italy",216,30386,"Predicted"
"8183",2020-05-12,"Italy",216,30601,"Predicted"
"8184",2020-05-13,"Italy",216,30817,"Predicted"
"8185",2020-05-14,"Italy",216,31032,"Predicted"
"8186",2020-03-12,"Jamaica",0,0,"Observed"
"8187",2020-03-13,"Jamaica",0,0,"Observed"
"8188",2020-03-14,"Jamaica",0,0,"Observed"
"8189",2020-03-16,"Jamaica",0,0,"Observed"
"8190",2020-03-17,"Jamaica",0,0,"Observed"
"8191",2020-03-18,"Jamaica",0,0,"Observed"
"8192",2020-03-19,"Jamaica",0,0,"Observed"
"8193",2020-03-20,"Jamaica",0,0,"Observed"
"8194",2020-03-21,"Jamaica",0,0,"Observed"
"8195",2020-03-22,"Jamaica",0,0,"Observed"
"8196",2020-03-23,"Jamaica",0,0,"Observed"
"8197",2020-03-24,"Jamaica",0,0,"Observed"
"8198",2020-03-25,"Jamaica",1,1,"Observed"
"8199",2020-03-26,"Jamaica",0,1,"Observed"
"8200",2020-03-27,"Jamaica",0,1,"Observed"
"8201",2020-03-28,"Jamaica",0,1,"Observed"
"8202",2020-03-29,"Jamaica",0,1,"Observed"
"8203",2020-03-30,"Jamaica",0,1,"Observed"
"8204",2020-03-31,"Jamaica",0,1,"Observed"
"8205",2020-04-01,"Jamaica",0,1,"Observed"
"8206",2020-04-02,"Jamaica",2,3,"Observed"
"8207",2020-04-03,"Jamaica",0,3,"Observed"
"8208",2020-04-04,"Jamaica",0,3,"Observed"
"8209",2020-04-05,"Jamaica",0,3,"Observed"
"8210",2020-04-06,"Jamaica",0,3,"Observed"
"8211",2020-04-07,"Jamaica",0,3,"Observed"
"8212",2020-04-08,"Jamaica",0,3,"Observed"
"8213",2020-04-09,"Jamaica",1,4,"Observed"
"8214",2020-04-10,"Jamaica",0,4,"Observed"
"8215",2020-04-11,"Jamaica",0,4,"Observed"
"8216",2020-04-12,"Jamaica",0,4,"Observed"
"8217",2020-04-13,"Jamaica",0,4,"Observed"
"8218",2020-04-14,"Jamaica",0,4,"Observed"
"8219",2020-04-15,"Jamaica",1,5,"Observed"
"8220",2020-04-16,"Jamaica",0,5,"Observed"
"8221",2020-04-17,"Jamaica",0,5,"Observed"
"8222",2020-04-18,"Jamaica",0,5,"Observed"
"8223",2020-04-19,"Jamaica",0,5,"Observed"
"8224",2020-04-20,"Jamaica",0,5,"Observed"
"8225",2020-04-21,"Jamaica",1,6,"Observed"
"8226",2020-04-22,"Jamaica",0,6,"Observed"
"8227",2020-04-23,"Jamaica",0,6,"Observed"
"8228",2020-04-24,"Jamaica",0,6,"Observed"
"8229",2020-04-25,"Jamaica",1,7,"Observed"
"8230",2020-04-26,"Jamaica",0,7,"Observed"
"8231",2020-04-27,"Jamaica",0,7,"Observed"
"8232",2020-04-28,"Jamaica",0,7,"Observed"
"8233",2020-04-29,"Jamaica",0,7,"Observed"
"8234",2020-04-30,"Jamaica",0,7,"Observed"
"8235",2020-05-01,"Jamaica",1,8,"Observed"
"8236",2020-05-02,"Jamaica",0,8,"Observed"
"8237",2020-05-03,"Jamaica",0,8,"Observed"
"8238",2020-05-04,"Jamaica",1,9,"Observed"
"8239",2020-05-05,"Jamaica",0,9,"Observed"
"8240",2020-05-06,"Jamaica",0,9,"Observed"
"8241",2020-05-07,"Jamaica",0,9,"Predicted"
"8242",2020-05-08,"Jamaica",0,9,"Predicted"
"8243",2020-05-09,"Jamaica",0,9,"Predicted"
"8244",2020-05-10,"Jamaica",0,9,"Predicted"
"8245",2020-05-11,"Jamaica",0,9,"Predicted"
"8246",2020-05-12,"Jamaica",0,9,"Predicted"
"8247",2020-05-13,"Jamaica",0,9,"Predicted"
"8248",2020-05-14,"Jamaica",0,9,"Predicted"
"8249",2019-12-31,"Japan",0,0,"Observed"
"8250",2020-01-01,"Japan",0,0,"Observed"
"8251",2020-01-02,"Japan",0,0,"Observed"
"8252",2020-01-03,"Japan",0,0,"Observed"
"8253",2020-01-04,"Japan",0,0,"Observed"
"8254",2020-01-05,"Japan",0,0,"Observed"
"8255",2020-01-06,"Japan",0,0,"Observed"
"8256",2020-01-07,"Japan",0,0,"Observed"
"8257",2020-01-08,"Japan",0,0,"Observed"
"8258",2020-01-09,"Japan",0,0,"Observed"
"8259",2020-01-10,"Japan",0,0,"Observed"
"8260",2020-01-11,"Japan",0,0,"Observed"
"8261",2020-01-12,"Japan",0,0,"Observed"
"8262",2020-01-13,"Japan",0,0,"Observed"
"8263",2020-01-14,"Japan",0,0,"Observed"
"8264",2020-01-15,"Japan",0,0,"Observed"
"8265",2020-01-16,"Japan",0,0,"Observed"
"8266",2020-01-17,"Japan",0,0,"Observed"
"8267",2020-01-18,"Japan",0,0,"Observed"
"8268",2020-01-19,"Japan",0,0,"Observed"
"8269",2020-01-20,"Japan",0,0,"Observed"
"8270",2020-01-21,"Japan",0,0,"Observed"
"8271",2020-01-22,"Japan",0,0,"Observed"
"8272",2020-01-23,"Japan",0,0,"Observed"
"8273",2020-01-24,"Japan",0,0,"Observed"
"8274",2020-01-25,"Japan",0,0,"Observed"
"8275",2020-01-26,"Japan",0,0,"Observed"
"8276",2020-01-27,"Japan",0,0,"Observed"
"8277",2020-01-28,"Japan",0,0,"Observed"
"8278",2020-01-29,"Japan",0,0,"Observed"
"8279",2020-01-30,"Japan",0,0,"Observed"
"8280",2020-01-31,"Japan",0,0,"Observed"
"8281",2020-02-01,"Japan",0,0,"Observed"
"8282",2020-02-02,"Japan",0,0,"Observed"
"8283",2020-02-03,"Japan",0,0,"Observed"
"8284",2020-02-04,"Japan",0,0,"Observed"
"8285",2020-02-05,"Japan",0,0,"Observed"
"8286",2020-02-06,"Japan",0,0,"Observed"
"8287",2020-02-07,"Japan",0,0,"Observed"
"8288",2020-02-08,"Japan",0,0,"Observed"
"8289",2020-02-09,"Japan",0,0,"Observed"
"8290",2020-02-10,"Japan",0,0,"Observed"
"8291",2020-02-11,"Japan",0,0,"Observed"
"8292",2020-02-12,"Japan",0,0,"Observed"
"8293",2020-02-13,"Japan",1,1,"Observed"
"8294",2020-02-14,"Japan",0,1,"Observed"
"8295",2020-02-15,"Japan",0,1,"Observed"
"8296",2020-02-16,"Japan",0,1,"Observed"
"8297",2020-02-17,"Japan",0,1,"Observed"
"8298",2020-02-18,"Japan",0,1,"Observed"
"8299",2020-02-19,"Japan",0,1,"Observed"
"8300",2020-02-20,"Japan",0,1,"Observed"
"8301",2020-02-21,"Japan",0,1,"Observed"
"8302",2020-02-22,"Japan",0,1,"Observed"
"8303",2020-02-23,"Japan",0,1,"Observed"
"8304",2020-02-24,"Japan",0,1,"Observed"
"8305",2020-02-25,"Japan",0,1,"Observed"
"8306",2020-02-26,"Japan",0,1,"Observed"
"8307",2020-02-27,"Japan",2,3,"Observed"
"8308",2020-02-28,"Japan",0,3,"Observed"
"8309",2020-02-29,"Japan",0,3,"Observed"
"8310",2020-03-01,"Japan",2,5,"Observed"
"8311",2020-03-02,"Japan",1,6,"Observed"
"8312",2020-03-03,"Japan",0,6,"Observed"
"8313",2020-03-04,"Japan",0,6,"Observed"
"8314",2020-03-05,"Japan",0,6,"Observed"
"8315",2020-03-06,"Japan",0,6,"Observed"
"8316",2020-03-07,"Japan",0,6,"Observed"
"8317",2020-03-08,"Japan",0,6,"Observed"
"8318",2020-03-09,"Japan",1,7,"Observed"
"8319",2020-03-10,"Japan",2,9,"Observed"
"8320",2020-03-11,"Japan",3,12,"Observed"
"8321",2020-03-12,"Japan",3,15,"Observed"
"8322",2020-03-13,"Japan",4,19,"Observed"
"8323",2020-03-14,"Japan",2,21,"Observed"
"8324",2020-03-15,"Japan",1,22,"Observed"
"8325",2020-03-16,"Japan",2,24,"Observed"
"8326",2020-03-17,"Japan",4,28,"Observed"
"8327",2020-03-18,"Japan",0,28,"Observed"
"8328",2020-03-19,"Japan",1,29,"Observed"
"8329",2020-03-20,"Japan",4,33,"Observed"
"8330",2020-03-21,"Japan",2,35,"Observed"
"8331",2020-03-22,"Japan",1,36,"Observed"
"8332",2020-03-23,"Japan",5,41,"Observed"
"8333",2020-03-24,"Japan",1,42,"Observed"
"8334",2020-03-25,"Japan",1,43,"Observed"
"8335",2020-03-26,"Japan",2,45,"Observed"
"8336",2020-03-27,"Japan",1,46,"Observed"
"8337",2020-03-28,"Japan",3,49,"Observed"
"8338",2020-03-29,"Japan",3,52,"Observed"
"8339",2020-03-30,"Japan",2,54,"Observed"
"8340",2020-03-31,"Japan",2,56,"Observed"
"8341",2020-04-01,"Japan",0,56,"Observed"
"8342",2020-04-02,"Japan",1,57,"Observed"
"8343",2020-04-03,"Japan",6,63,"Observed"
"8344",2020-04-04,"Japan",6,69,"Observed"
"8345",2020-04-05,"Japan",1,70,"Observed"
"8346",2020-04-06,"Japan",3,73,"Observed"
"8347",2020-04-07,"Japan",7,80,"Observed"
"8348",2020-04-08,"Japan",0,80,"Observed"
"8349",2020-04-09,"Japan",1,81,"Observed"
"8350",2020-04-10,"Japan",4,85,"Observed"
"8351",2020-04-11,"Japan",3,88,"Observed"
"8352",2020-04-12,"Japan",10,98,"Observed"
"8353",2020-04-13,"Japan",4,102,"Observed"
"8354",2020-04-14,"Japan",7,109,"Observed"
"8355",2020-04-15,"Japan",10,119,"Observed"
"8356",2020-04-16,"Japan",17,136,"Observed"
"8357",2020-04-17,"Japan",12,148,"Observed"
"8358",2020-04-18,"Japan",6,154,"Observed"
"8359",2020-04-19,"Japan",7,161,"Observed"
"8360",2020-04-20,"Japan",10,171,"Observed"
"8361",2020-04-21,"Japan",15,186,"Observed"
"8362",2020-04-22,"Japan",0,186,"Observed"
"8363",2020-04-23,"Japan",101,287,"Observed"
"8364",2020-04-24,"Japan",30,317,"Observed"
"8365",2020-04-25,"Japan",17,334,"Observed"
"8366",2020-04-26,"Japan",14,348,"Observed"
"8367",2020-04-27,"Japan",3,351,"Observed"
