"","date","country","per.day","cumulative","observed"
"10759",2020-04-19,"Moldova",87,2351,"Observed"
"10760",2020-04-20,"Moldova",121,2472,"Observed"
"10761",2020-04-21,"Moldova",76,2548,"Observed"
"10762",2020-04-22,"Moldova",66,2614,"Observed"
"10763",2020-04-23,"Moldova",164,2778,"Observed"
"10764",2020-04-24,"Moldova",148,2926,"Observed"
"10765",2020-04-25,"Moldova",184,3110,"Observed"
"10766",2020-04-26,"Moldova",194,3304,"Observed"
"10767",2020-04-27,"Moldova",104,3408,"Observed"
"10768",2020-04-28,"Moldova",73,3481,"Observed"
"10769",2020-04-29,"Moldova",157,3638,"Observed"
"10770",2020-04-30,"Moldova",133,3771,"Observed"
"10771",2020-05-01,"Moldova",126,3897,"Observed"
"10772",2020-05-02,"Moldova",83,3980,"Observed"
"10773",2020-05-03,"Moldova",72,4052,"Observed"
"10774",2020-05-04,"Moldova",69,4121,"Observed"
"10775",2020-05-05,"Moldova",127,4248,"Observed"
"10776",2020-05-06,"Moldova",115,4363,"Observed"
"10777",2020-05-07,"Moldova",113,4476,"Observed"
"10778",2020-05-08,"Moldova",129,4605,"Observed"
"10779",2020-05-09,"Moldova",123,4728,"Observed"
"10780",2020-05-10,"Moldova",139,4867,"Observed"
"10781",2020-05-11,"Moldova",9,170,"Predicted"
"10782",2020-05-12,"Moldova",9,179,"Predicted"
"10783",2020-05-13,"Moldova",10,188,"Predicted"
"10784",2020-05-14,"Moldova",10,198,"Predicted"
"10785",2020-05-15,"Moldova",11,209,"Predicted"
"10786",2020-05-16,"Moldova",11,220,"Predicted"
"10787",2020-05-17,"Moldova",12,232,"Predicted"
"10788",2020-05-18,"Moldova",12,245,"Predicted"
"10789",2019-12-31,"Monaco",0,0,"Observed"
"10790",2020-01-01,"Monaco",0,0,"Observed"
"10791",2020-01-02,"Monaco",0,0,"Observed"
"10792",2020-01-03,"Monaco",0,0,"Observed"
"10793",2020-01-04,"Monaco",0,0,"Observed"
"10794",2020-01-05,"Monaco",0,0,"Observed"
"10795",2020-01-06,"Monaco",0,0,"Observed"
"10796",2020-01-07,"Monaco",0,0,"Observed"
"10797",2020-01-08,"Monaco",0,0,"Observed"
"10798",2020-01-09,"Monaco",0,0,"Observed"
"10799",2020-01-10,"Monaco",0,0,"Observed"
"10800",2020-01-11,"Monaco",0,0,"Observed"
"10801",2020-01-12,"Monaco",0,0,"Observed"
"10802",2020-01-13,"Monaco",0,0,"Observed"
"10803",2020-01-14,"Monaco",0,0,"Observed"
"10804",2020-01-15,"Monaco",0,0,"Observed"
"10805",2020-01-16,"Monaco",0,0,"Observed"
"10806",2020-01-17,"Monaco",0,0,"Observed"
"10807",2020-01-18,"Monaco",0,0,"Observed"
"10808",2020-01-19,"Monaco",0,0,"Observed"
"10809",2020-01-20,"Monaco",0,0,"Observed"
"10810",2020-01-21,"Monaco",0,0,"Observed"
"10811",2020-01-22,"Monaco",0,0,"Observed"
"10812",2020-01-23,"Monaco",0,0,"Observed"
"10813",2020-01-24,"Monaco",0,0,"Observed"
"10814",2020-01-25,"Monaco",0,0,"Observed"
"10815",2020-01-26,"Monaco",0,0,"Observed"
"10816",2020-01-27,"Monaco",0,0,"Observed"
"10817",2020-01-28,"Monaco",0,0,"Observed"
"10818",2020-01-29,"Monaco",0,0,"Observed"
"10819",2020-01-30,"Monaco",0,0,"Observed"
"10820",2020-01-31,"Monaco",0,0,"Observed"
"10821",2020-02-01,"Monaco",0,0,"Observed"
"10822",2020-02-02,"Monaco",0,0,"Observed"
"10823",2020-02-03,"Monaco",0,0,"Observed"
"10824",2020-02-04,"Monaco",0,0,"Observed"
"10825",2020-02-05,"Monaco",0,0,"Observed"
"10826",2020-02-06,"Monaco",0,0,"Observed"
"10827",2020-02-07,"Monaco",0,0,"Observed"
"10828",2020-02-08,"Monaco",0,0,"Observed"
"10829",2020-02-09,"Monaco",0,0,"Observed"
"10830",2020-02-10,"Monaco",0,0,"Observed"
"10831",2020-02-11,"Monaco",0,0,"Observed"
"10832",2020-02-12,"Monaco",0,0,"Observed"
"10833",2020-02-13,"Monaco",0,0,"Observed"
"10834",2020-02-14,"Monaco",0,0,"Observed"
"10835",2020-02-15,"Monaco",0,0,"Observed"
"10836",2020-02-16,"Monaco",0,0,"Observed"
"10837",2020-02-17,"Monaco",0,0,"Observed"
"10838",2020-02-18,"Monaco",0,0,"Observed"
"10839",2020-02-19,"Monaco",0,0,"Observed"
"10840",2020-02-20,"Monaco",0,0,"Observed"
"10841",2020-02-21,"Monaco",0,0,"Observed"
"10842",2020-02-22,"Monaco",0,0,"Observed"
"10843",2020-02-23,"Monaco",0,0,"Observed"
"10844",2020-02-24,"Monaco",0,0,"Observed"
"10845",2020-02-25,"Monaco",0,0,"Observed"
"10846",2020-02-26,"Monaco",0,0,"Observed"
"10847",2020-02-27,"Monaco",0,0,"Observed"
"10848",2020-02-28,"Monaco",0,0,"Observed"
"10849",2020-02-29,"Monaco",1,1,"Observed"
"10850",2020-03-01,"Monaco",0,1,"Observed"
"10851",2020-03-02,"Monaco",0,1,"Observed"
"10852",2020-03-15,"Monaco",2,3,"Observed"
"10853",2020-03-16,"Monaco",4,7,"Observed"
"10854",2020-03-17,"Monaco",2,9,"Observed"
"10855",2020-03-18,"Monaco",0,9,"Observed"
"10856",2020-03-19,"Monaco",0,9,"Observed"
"10857",2020-03-20,"Monaco",2,11,"Observed"
"10858",2020-03-21,"Monaco",1,12,"Observed"
"10859",2020-03-22,"Monaco",6,18,"Observed"
"10860",2020-03-23,"Monaco",5,23,"Observed"
"10861",2020-03-24,"Monaco",0,23,"Observed"
"10862",2020-03-25,"Monaco",4,27,"Observed"
"10863",2020-03-26,"Monaco",4,31,"Observed"
"10864",2020-03-27,"Monaco",2,33,"Observed"
"10865",2020-03-28,"Monaco",9,42,"Observed"
"10866",2020-03-29,"Monaco",1,43,"Observed"
"10867",2020-03-30,"Monaco",3,46,"Observed"
"10868",2020-03-31,"Monaco",3,49,"Observed"
"10869",2020-04-01,"Monaco",3,52,"Observed"
"10870",2020-04-02,"Monaco",3,55,"Observed"
"10871",2020-04-03,"Monaco",5,60,"Observed"
"10872",2020-04-04,"Monaco",4,64,"Observed"
"10873",2020-04-05,"Monaco",2,66,"Observed"
"10874",2020-04-06,"Monaco",7,73,"Observed"
"10875",2020-04-07,"Monaco",4,77,"Observed"
"10876",2020-04-08,"Monaco",2,79,"Observed"
"10877",2020-04-09,"Monaco",2,81,"Observed"
"10878",2020-04-10,"Monaco",3,84,"Observed"
"10879",2020-04-11,"Monaco",6,90,"Observed"
"10880",2020-04-12,"Monaco",2,92,"Observed"
"10881",2020-04-13,"Monaco",1,93,"Observed"
"10882",2020-04-14,"Monaco",0,93,"Observed"
"10883",2020-04-15,"Monaco",0,93,"Observed"
"10884",2020-04-16,"Monaco",0,93,"Observed"
"10885",2020-04-17,"Monaco",0,93,"Observed"
"10886",2020-04-18,"Monaco",1,94,"Observed"
"10887",2020-04-19,"Monaco",0,94,"Observed"
"10888",2020-04-20,"Monaco",0,94,"Observed"
"10889",2020-04-21,"Monaco",0,94,"Observed"
"10890",2020-04-22,"Monaco",0,94,"Observed"
"10891",2020-04-23,"Monaco",0,94,"Observed"
"10892",2020-04-24,"Monaco",0,94,"Observed"
"10893",2020-04-25,"Monaco",0,94,"Observed"
"10894",2020-04-26,"Monaco",0,94,"Observed"
"10895",2020-04-27,"Monaco",0,94,"Observed"
"10896",2020-04-28,"Monaco",1,95,"Observed"
"10897",2020-04-29,"Monaco",0,95,"Observed"
"10898",2020-04-30,"Monaco",0,95,"Observed"
"10899",2020-05-01,"Monaco",0,95,"Observed"
"10900",2020-05-02,"Monaco",0,95,"Observed"
"10901",2020-05-03,"Monaco",0,95,"Observed"
"10902",2020-05-04,"Monaco",0,95,"Observed"
"10903",2020-05-05,"Monaco",0,95,"Observed"
"10904",2020-05-06,"Monaco",0,95,"Observed"
"10905",2020-05-07,"Monaco",0,95,"Observed"
"10906",2020-05-08,"Monaco",0,95,"Observed"
"10907",2020-05-09,"Monaco",0,95,"Observed"
"10908",2020-05-10,"Monaco",1,96,"Observed"
"10909",2020-05-11,"Monaco",0,4,"Predicted"
"10910",2020-05-12,"Monaco",0,4,"Predicted"
"10911",2020-05-13,"Monaco",0,4,"Predicted"
"10912",2020-05-14,"Monaco",0,4,"Predicted"
"10913",2020-05-15,"Monaco",0,4,"Predicted"
"10914",2020-05-16,"Monaco",0,4,"Predicted"
"10915",2020-05-17,"Monaco",0,4,"Predicted"
"10916",2020-05-18,"Monaco",0,4,"Predicted"
"10917",2020-03-10,"Mongolia",1,1,"Observed"
"10918",2020-03-15,"Mongolia",0,1,"Observed"
"10919",2020-03-18,"Mongolia",3,4,"Observed"
"10920",2020-03-19,"Mongolia",1,5,"Observed"
"10921",2020-03-20,"Mongolia",0,5,"Observed"
"10922",2020-03-21,"Mongolia",1,6,"Observed"
"10923",2020-03-22,"Mongolia",4,10,"Observed"
"10924",2020-03-23,"Mongolia",0,10,"Observed"
"10925",2020-03-24,"Mongolia",0,10,"Observed"
"10926",2020-03-25,"Mongolia",0,10,"Observed"
"10927",2020-03-26,"Mongolia",0,10,"Observed"
"10928",2020-03-27,"Mongolia",1,11,"Observed"
"10929",2020-03-28,"Mongolia",0,11,"Observed"
"10930",2020-03-29,"Mongolia",1,12,"Observed"
"10931",2020-03-30,"Mongolia",0,12,"Observed"
"10932",2020-03-31,"Mongolia",0,12,"Observed"
"10933",2020-04-01,"Mongolia",0,12,"Observed"
"10934",2020-04-02,"Mongolia",2,14,"Observed"
"10935",2020-04-03,"Mongolia",0,14,"Observed"
"10936",2020-04-04,"Mongolia",0,14,"Observed"
"10937",2020-04-05,"Mongolia",0,14,"Observed"
"10938",2020-04-06,"Mongolia",0,14,"Observed"
"10939",2020-04-07,"Mongolia",1,15,"Observed"
"10940",2020-04-08,"Mongolia",0,15,"Observed"
"10941",2020-04-09,"Mongolia",1,16,"Observed"
"10942",2020-04-10,"Mongolia",0,16,"Observed"
"10943",2020-04-11,"Mongolia",0,16,"Observed"
"10944",2020-04-12,"Mongolia",0,16,"Observed"
"10945",2020-04-13,"Mongolia",0,16,"Observed"
"10946",2020-04-14,"Mongolia",0,16,"Observed"
"10947",2020-04-15,"Mongolia",14,30,"Observed"
"10948",2020-04-16,"Mongolia",0,30,"Observed"
"10949",2020-04-17,"Mongolia",1,31,"Observed"
"10950",2020-04-18,"Mongolia",0,31,"Observed"
"10951",2020-04-19,"Mongolia",0,31,"Observed"
"10952",2020-04-20,"Mongolia",1,32,"Observed"
"10953",2020-04-21,"Mongolia",2,34,"Observed"
"10954",2020-04-22,"Mongolia",1,35,"Observed"
"10955",2020-04-23,"Mongolia",0,35,"Observed"
"10956",2020-04-24,"Mongolia",1,36,"Observed"
"10957",2020-04-25,"Mongolia",0,36,"Observed"
"10958",2020-04-26,"Mongolia",2,38,"Observed"
"10959",2020-04-27,"Mongolia",0,38,"Observed"
"10960",2020-04-28,"Mongolia",0,38,"Observed"
"10961",2020-04-29,"Mongolia",0,38,"Observed"
"10962",2020-04-30,"Mongolia",0,38,"Observed"
"10963",2020-05-01,"Mongolia",0,38,"Observed"
"10964",2020-05-02,"Mongolia",1,39,"Observed"
"10965",2020-05-03,"Mongolia",0,39,"Observed"
"10966",2020-05-04,"Mongolia",1,40,"Observed"
"10967",2020-05-05,"Mongolia",1,41,"Observed"
"10968",2020-05-06,"Mongolia",0,41,"Observed"
"10969",2020-05-07,"Mongolia",0,41,"Observed"
"10970",2020-05-08,"Mongolia",1,42,"Observed"
"10971",2020-05-09,"Mongolia",0,42,"Observed"
"10972",2020-05-10,"Mongolia",0,42,"Observed"
"10973",2020-05-11,"Mongolia",NA,NA,"Predicted"
"10974",2020-05-12,"Mongolia",NA,NA,"Predicted"
"10975",2020-05-13,"Mongolia",NA,NA,"Predicted"
"10976",2020-05-14,"Mongolia",NA,NA,"Predicted"
"10977",2020-05-15,"Mongolia",NA,NA,"Predicted"
"10978",2020-05-16,"Mongolia",NA,NA,"Predicted"
"10979",2020-05-17,"Mongolia",NA,NA,"Predicted"
"10980",2020-05-18,"Mongolia",NA,NA,"Predicted"
"10981",2020-03-18,"Montenegro",2,2,"Observed"
"10982",2020-03-19,"Montenegro",6,8,"Observed"
"10983",2020-03-20,"Montenegro",5,13,"Observed"
"10984",2020-03-21,"Montenegro",1,14,"Observed"
"10985",2020-03-22,"Montenegro",0,14,"Observed"
"10986",2020-03-23,"Montenegro",7,21,"Observed"
"10987",2020-03-24,"Montenegro",6,27,"Observed"
"10988",2020-03-25,"Montenegro",20,47,"Observed"
"10989",2020-03-26,"Montenegro",6,53,"Observed"
"10990",2020-03-27,"Montenegro",14,67,"Observed"
"10991",2020-03-28,"Montenegro",8,75,"Observed"
"10992",2020-03-29,"Montenegro",9,84,"Observed"
"10993",2020-03-30,"Montenegro",1,85,"Observed"
"10994",2020-03-31,"Montenegro",6,91,"Observed"
"10995",2020-04-01,"Montenegro",18,109,"Observed"
"10996",2020-04-02,"Montenegro",14,123,"Observed"
"10997",2020-04-03,"Montenegro",21,144,"Observed"
"10998",2020-04-04,"Montenegro",30,174,"Observed"
"10999",2020-04-05,"Montenegro",27,201,"Observed"
"11000",2020-04-06,"Montenegro",13,214,"Observed"
"11001",2020-04-07,"Montenegro",19,233,"Observed"
"11002",2020-04-08,"Montenegro",8,241,"Observed"
"11003",2020-04-09,"Montenegro",8,249,"Observed"
"11004",2020-04-10,"Montenegro",3,252,"Observed"
"11005",2020-04-11,"Montenegro",5,257,"Observed"
"11006",2020-04-12,"Montenegro",6,263,"Observed"
"11007",2020-04-13,"Montenegro",9,272,"Observed"
"11008",2020-04-14,"Montenegro",2,274,"Observed"
"11009",2020-04-15,"Montenegro",9,283,"Observed"
"11010",2020-04-16,"Montenegro",5,288,"Observed"
"11011",2020-04-17,"Montenegro",15,303,"Observed"
"11012",2020-04-18,"Montenegro",0,303,"Observed"
"11013",2020-04-19,"Montenegro",4,307,"Observed"
"11014",2020-04-20,"Montenegro",1,308,"Observed"
"11015",2020-04-21,"Montenegro",4,312,"Observed"
"11016",2020-04-22,"Montenegro",1,313,"Observed"
"11017",2020-04-23,"Montenegro",2,315,"Observed"
"11018",2020-04-24,"Montenegro",4,319,"Observed"
"11019",2020-04-25,"Montenegro",0,319,"Observed"
"11020",2020-04-26,"Montenegro",1,320,"Observed"
"11021",2020-04-27,"Montenegro",1,321,"Observed"
"11022",2020-04-28,"Montenegro",0,321,"Observed"
"11023",2020-04-29,"Montenegro",0,321,"Observed"
"11024",2020-04-30,"Montenegro",1,322,"Observed"
"11025",2020-05-01,"Montenegro",0,322,"Observed"
"11026",2020-05-02,"Montenegro",0,322,"Observed"
"11027",2020-05-03,"Montenegro",0,322,"Observed"
"11028",2020-05-04,"Montenegro",0,322,"Observed"
"11029",2020-05-05,"Montenegro",1,323,"Observed"
"11030",2020-05-06,"Montenegro",1,324,"Observed"
"11031",2020-05-07,"Montenegro",0,324,"Observed"
"11032",2020-05-08,"Montenegro",0,324,"Observed"
"11033",2020-05-09,"Montenegro",0,324,"Observed"
"11034",2020-05-10,"Montenegro",0,324,"Observed"
"11035",2020-05-11,"Montenegro",0,8,"Predicted"
"11036",2020-05-12,"Montenegro",0,8,"Predicted"
"11037",2020-05-13,"Montenegro",0,8,"Predicted"
"11038",2020-05-14,"Montenegro",0,8,"Predicted"
"11039",2020-05-15,"Montenegro",0,8,"Predicted"
"11040",2020-05-16,"Montenegro",0,8,"Predicted"
"11041",2020-05-17,"Montenegro",0,8,"Predicted"
"11042",2020-05-18,"Montenegro",0,8,"Predicted"
"11043",2020-03-21,"Montserrat",1,1,"Observed"
"11044",2020-03-22,"Montserrat",0,1,"Observed"
"11045",2020-03-23,"Montserrat",0,1,"Observed"
"11046",2020-03-24,"Montserrat",0,1,"Observed"
"11047",2020-03-25,"Montserrat",0,1,"Observed"
"11048",2020-03-26,"Montserrat",0,1,"Observed"
"11049",2020-03-27,"Montserrat",4,5,"Observed"
"11050",2020-03-28,"Montserrat",0,5,"Observed"
"11051",2020-03-29,"Montserrat",0,5,"Observed"
"11052",2020-03-30,"Montserrat",0,5,"Observed"
"11053",2020-03-31,"Montserrat",0,5,"Observed"
"11054",2020-04-02,"Montserrat",0,5,"Observed"
"11055",2020-04-03,"Montserrat",0,5,"Observed"
"11056",2020-04-04,"Montserrat",0,5,"Observed"
"11057",2020-04-05,"Montserrat",1,6,"Observed"
"11058",2020-04-06,"Montserrat",0,6,"Observed"
"11059",2020-04-07,"Montserrat",0,6,"Observed"
"11060",2020-04-08,"Montserrat",0,6,"Observed"
"11061",2020-04-09,"Montserrat",3,9,"Observed"
"11062",2020-04-10,"Montserrat",0,9,"Observed"
"11063",2020-04-11,"Montserrat",0,9,"Observed"
"11064",2020-04-12,"Montserrat",0,9,"Observed"
"11065",2020-04-13,"Montserrat",2,11,"Observed"
"11066",2020-04-14,"Montserrat",0,11,"Observed"
"11067",2020-04-15,"Montserrat",0,11,"Observed"
"11068",2020-04-16,"Montserrat",0,11,"Observed"
"11069",2020-04-17,"Montserrat",0,11,"Observed"
"11070",2020-04-18,"Montserrat",0,11,"Observed"
"11071",2020-04-19,"Montserrat",0,11,"Observed"
"11072",2020-04-20,"Montserrat",0,11,"Observed"
"11073",2020-04-21,"Montserrat",0,11,"Observed"
"11074",2020-04-22,"Montserrat",0,11,"Observed"
"11075",2020-04-23,"Montserrat",0,11,"Observed"
"11076",2020-04-24,"Montserrat",0,11,"Observed"
"11077",2020-04-25,"Montserrat",0,11,"Observed"
"11078",2020-04-26,"Montserrat",0,11,"Observed"
"11079",2020-04-27,"Montserrat",0,11,"Observed"
"11080",2020-04-28,"Montserrat",0,11,"Observed"
"11081",2020-04-29,"Montserrat",0,11,"Observed"
"11082",2020-04-30,"Montserrat",0,11,"Observed"
"11083",2020-05-01,"Montserrat",0,11,"Observed"
"11084",2020-05-02,"Montserrat",0,11,"Observed"
"11085",2020-05-03,"Montserrat",0,11,"Observed"
"11086",2020-05-04,"Montserrat",0,11,"Observed"
"11087",2020-05-05,"Montserrat",0,11,"Observed"
"11088",2020-05-06,"Montserrat",0,11,"Observed"
"11089",2020-05-07,"Montserrat",0,11,"Observed"
"11090",2020-05-08,"Montserrat",0,11,"Observed"
"11091",2020-05-09,"Montserrat",0,11,"Observed"
"11092",2020-05-10,"Montserrat",0,11,"Observed"
"11093",2020-05-11,"Montserrat",0,1,"Predicted"
"11094",2020-05-12,"Montserrat",0,1,"Predicted"
"11095",2020-05-13,"Montserrat",0,1,"Predicted"
"11096",2020-05-14,"Montserrat",0,1,"Predicted"
"11097",2020-05-15,"Montserrat",0,1,"Predicted"
"11098",2020-05-16,"Montserrat",0,1,"Predicted"
"11099",2020-05-17,"Montserrat",0,1,"Predicted"
"11100",2020-05-18,"Montserrat",0,1,"Predicted"
"11101",2020-03-03,"Morocco",1,1,"Observed"
"11102",2020-03-06,"Morocco",1,2,"Observed"
"11103",2020-03-12,"Morocco",3,5,"Observed"
"11104",2020-03-13,"Morocco",1,6,"Observed"
"11105",2020-03-14,"Morocco",1,7,"Observed"
"11106",2020-03-15,"Morocco",11,18,"Observed"
"11107",2020-03-16,"Morocco",10,28,"Observed"
"11108",2020-03-17,"Morocco",9,37,"Observed"
"11109",2020-03-18,"Morocco",7,44,"Observed"
"11110",2020-03-19,"Morocco",10,54,"Observed"
"11111",2020-03-20,"Morocco",9,63,"Observed"
"11112",2020-03-21,"Morocco",23,86,"Observed"
"11113",2020-03-22,"Morocco",10,96,"Observed"
"11114",2020-03-23,"Morocco",19,115,"Observed"
"11115",2020-03-24,"Morocco",19,134,"Observed"
"11116",2020-03-25,"Morocco",36,170,"Observed"
"11117",2020-03-26,"Morocco",55,225,"Observed"
"11118",2020-03-27,"Morocco",50,275,"Observed"
"11119",2020-03-28,"Morocco",70,345,"Observed"
"11120",2020-03-29,"Morocco",13,358,"Observed"
"11121",2020-03-30,"Morocco",121,479,"Observed"
"11122",2020-03-31,"Morocco",77,556,"Observed"
"11123",2020-04-01,"Morocco",61,617,"Observed"
"11124",2020-04-02,"Morocco",37,654,"Observed"
"11125",2020-04-03,"Morocco",54,708,"Observed"
"11126",2020-04-04,"Morocco",0,708,"Observed"
"11127",2020-04-05,"Morocco",211,919,"Observed"
"11128",2020-04-06,"Morocco",102,1021,"Observed"
"11129",2020-04-07,"Morocco",99,1120,"Observed"
"11130",2020-04-08,"Morocco",64,1184,"Observed"
"11131",2020-04-09,"Morocco",91,1275,"Observed"
"11132",2020-04-10,"Morocco",99,1374,"Observed"
"11133",2020-04-11,"Morocco",74,1448,"Observed"
"11134",2020-04-12,"Morocco",97,1545,"Observed"
"11135",2020-04-13,"Morocco",116,1661,"Observed"
"11136",2020-04-14,"Morocco",102,1763,"Observed"
"11137",2020-04-15,"Morocco",125,1888,"Observed"
"11138",2020-04-16,"Morocco",136,2024,"Observed"
"11139",2020-04-17,"Morocco",259,2283,"Observed"
"11140",2020-04-18,"Morocco",281,2564,"Observed"
"11141",2020-04-19,"Morocco",121,2685,"Observed"
"11142",2020-04-20,"Morocco",170,2855,"Observed"
"11143",2020-04-21,"Morocco",191,3046,"Observed"
"11144",2020-04-22,"Morocco",163,3209,"Observed"
"11145",2020-04-23,"Morocco",168,3377,"Observed"
"11146",2020-04-24,"Morocco",191,3568,"Observed"
"11147",2020-04-25,"Morocco",190,3758,"Observed"
"11148",2020-04-26,"Morocco",139,3897,"Observed"
"11149",2020-04-27,"Morocco",168,4065,"Observed"
"11150",2020-04-28,"Morocco",55,4120,"Observed"
"11151",2020-04-29,"Morocco",132,4252,"Observed"
"11152",2020-04-30,"Morocco",69,4321,"Observed"
"11153",2020-05-01,"Morocco",102,4423,"Observed"
"11154",2020-05-02,"Morocco",146,4569,"Observed"
"11155",2020-05-03,"Morocco",160,4729,"Observed"
"11156",2020-05-04,"Morocco",174,4903,"Observed"
"11157",2020-05-05,"Morocco",140,5043,"Observed"
"11158",2020-05-06,"Morocco",176,5219,"Observed"
"11159",2020-05-07,"Morocco",189,5408,"Observed"
"11160",2020-05-08,"Morocco",140,5548,"Observed"
"11161",2020-05-09,"Morocco",163,5711,"Observed"
"11162",2020-05-10,"Morocco",199,5910,"Observed"
"11163",2020-05-11,"Morocco",2,188,"Predicted"
"11164",2020-05-12,"Morocco",2,190,"Predicted"
"11165",2020-05-13,"Morocco",2,191,"Predicted"
"11166",2020-05-14,"Morocco",2,193,"Predicted"
"11167",2020-05-15,"Morocco",2,194,"Predicted"
"11168",2020-05-16,"Morocco",2,196,"Predicted"
"11169",2020-05-17,"Morocco",2,197,"Predicted"
"11170",2020-05-18,"Morocco",2,199,"Predicted"
"11171",2020-03-23,"Mozambique",1,1,"Observed"
"11172",2020-03-24,"Mozambique",0,1,"Observed"
"11173",2020-03-25,"Mozambique",0,1,"Observed"
"11174",2020-03-26,"Mozambique",4,5,"Observed"
"11175",2020-03-27,"Mozambique",2,7,"Observed"
"11176",2020-03-28,"Mozambique",0,7,"Observed"
"11177",2020-03-29,"Mozambique",1,8,"Observed"
"11178",2020-03-30,"Mozambique",0,8,"Observed"
"11179",2020-03-31,"Mozambique",0,8,"Observed"
"11180",2020-04-01,"Mozambique",0,8,"Observed"
"11181",2020-04-02,"Mozambique",2,10,"Observed"
"11182",2020-04-03,"Mozambique",0,10,"Observed"
"11183",2020-04-04,"Mozambique",0,10,"Observed"
"11184",2020-04-05,"Mozambique",0,10,"Observed"
"11185",2020-04-06,"Mozambique",0,10,"Observed"
"11186",2020-04-07,"Mozambique",0,10,"Observed"
"11187",2020-04-08,"Mozambique",0,10,"Observed"
"11188",2020-04-09,"Mozambique",7,17,"Observed"
"11189",2020-04-10,"Mozambique",0,17,"Observed"
"11190",2020-04-11,"Mozambique",3,20,"Observed"
"11191",2020-04-12,"Mozambique",0,20,"Observed"
"11192",2020-04-13,"Mozambique",1,21,"Observed"
"11193",2020-04-14,"Mozambique",6,27,"Observed"
"11194",2020-04-15,"Mozambique",1,28,"Observed"
"11195",2020-04-16,"Mozambique",1,29,"Observed"
"11196",2020-04-17,"Mozambique",2,31,"Observed"
"11197",2020-04-18,"Mozambique",3,34,"Observed"
"11198",2020-04-19,"Mozambique",1,35,"Observed"
"11199",2020-04-20,"Mozambique",4,39,"Observed"
"11200",2020-04-21,"Mozambique",0,39,"Observed"
"11201",2020-04-22,"Mozambique",0,39,"Observed"
"11202",2020-04-23,"Mozambique",2,41,"Observed"
"11203",2020-04-24,"Mozambique",5,46,"Observed"
"11204",2020-04-25,"Mozambique",19,65,"Observed"
"11205",2020-04-26,"Mozambique",5,70,"Observed"
"11206",2020-04-27,"Mozambique",6,76,"Observed"
"11207",2020-04-28,"Mozambique",0,76,"Observed"
"11208",2020-04-29,"Mozambique",0,76,"Observed"
"11209",2020-04-30,"Mozambique",0,76,"Observed"
"11210",2020-05-01,"Mozambique",0,76,"Observed"
"11211",2020-05-02,"Mozambique",3,79,"Observed"
"11212",2020-05-03,"Mozambique",0,79,"Observed"
"11213",2020-05-04,"Mozambique",1,80,"Observed"
"11214",2020-05-05,"Mozambique",0,80,"Observed"
"11215",2020-05-06,"Mozambique",1,81,"Observed"
"11216",2020-05-07,"Mozambique",0,81,"Observed"
"11217",2020-05-08,"Mozambique",0,81,"Observed"
"11218",2020-05-09,"Mozambique",1,82,"Observed"
"11219",2020-05-10,"Mozambique",5,87,"Observed"
"11220",2020-05-11,"Mozambique",NA,NA,"Predicted"
"11221",2020-05-12,"Mozambique",NA,NA,"Predicted"
"11222",2020-05-13,"Mozambique",NA,NA,"Predicted"
"11223",2020-05-14,"Mozambique",NA,NA,"Predicted"
"11224",2020-05-15,"Mozambique",NA,NA,"Predicted"
"11225",2020-05-16,"Mozambique",NA,NA,"Predicted"
"11226",2020-05-17,"Mozambique",NA,NA,"Predicted"
"11227",2020-05-18,"Mozambique",NA,NA,"Predicted"
"11228",2020-03-17,"Myanmar",0,0,"Observed"
"11229",2020-03-24,"Myanmar",2,2,"Observed"
"11230",2020-03-25,"Myanmar",1,3,"Observed"
"11231",2020-03-26,"Myanmar",0,3,"Observed"
"11232",2020-03-27,"Myanmar",2,5,"Observed"
"11233",2020-03-28,"Myanmar",0,5,"Observed"
"11234",2020-03-29,"Myanmar",3,8,"Observed"
"11235",2020-03-30,"Myanmar",0,8,"Observed"
"11236",2020-03-31,"Myanmar",6,14,"Observed"
"11237",2020-04-01,"Myanmar",1,15,"Observed"
"11238",2020-04-02,"Myanmar",1,16,"Observed"
"11239",2020-04-03,"Myanmar",4,20,"Observed"
"11240",2020-04-04,"Myanmar",0,20,"Observed"
"11241",2020-04-05,"Myanmar",1,21,"Observed"
"11242",2020-04-06,"Myanmar",0,21,"Observed"
"11243",2020-04-07,"Myanmar",1,22,"Observed"
"11244",2020-04-08,"Myanmar",0,22,"Observed"
"11245",2020-04-09,"Myanmar",0,22,"Observed"
"11246",2020-04-10,"Myanmar",5,27,"Observed"
"11247",2020-04-11,"Myanmar",1,28,"Observed"
"11248",2020-04-12,"Myanmar",3,31,"Observed"
"11249",2020-04-13,"Myanmar",10,41,"Observed"
"11250",2020-04-14,"Myanmar",21,62,"Observed"
"11251",2020-04-15,"Myanmar",12,74,"Observed"
"11252",2020-04-16,"Myanmar",0,74,"Observed"
"11253",2020-04-17,"Myanmar",11,85,"Observed"
"11254",2020-04-18,"Myanmar",9,94,"Observed"
"11255",2020-04-19,"Myanmar",13,107,"Observed"
"11256",2020-04-20,"Myanmar",4,111,"Observed"
"11257",2020-04-21,"Myanmar",8,119,"Observed"
"11258",2020-04-22,"Myanmar",2,121,"Observed"
"11259",2020-04-23,"Myanmar",6,127,"Observed"
"11260",2020-04-24,"Myanmar",5,132,"Observed"
